Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5158,126,123.81212000896502,70.4543062053605,64,62,0,8,8,0,103,60,103,0,0,0,0,112,0,112,0,0,0,0,112,0,112,23,67,56,10,0,10,56,10,392,0.9056437389770723,0.903250188964
2,4023,115,126.66587822827056,60.74793935103797,70,45,0,6,6,0,56,32,56,0,0,0,0,93,0,93,0,0,0,0,80,0,80,17,50,62,10,0,6,62,6,395,0.90814294715996,0.930434782609
3,3012,116,118.12422975402701,69.60938792622521,71,45,0,7,7,0,150,86,150,0,0,0,0,94,0,94,0,0,0,0,150,0,150,21,83,43,15,0,8,43,8,387,0.9032915038786025,0.924876847291
4,3013,95,132.64067597484637,65.14531609814861,44,51,0,0,9,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,52,0,52,19,49,47,12,0,8,47,8,390,0.9062076243239677,0.912781954887
5,485,65,78.20530681136091,62.02217012235314,32,33,0,3,2,0,78,45,78,0,0,0,0,80,0,80,0,0,0,0,110,0,110,21,75,9,2,0,2,9,2,327,0.8710115525500138,0.917216117216
6,347,111,111.57648042113756,76.0215486361234,65,46,0,9,8,0,183,104,183,0,0,0,0,107,0,107,0,0,0,0,143,0,143,26,59,42,4,0,7,42,7,390,0.8992795884687779,0.912054912055
7,4402,107,136.2050797361346,72.94335563920636,55,52,0,7,7,0,236,135,236,0,0,0,0,100,0,100,0,0,0,0,183,0,183,25,74,50,18,0,6,50,6,387,0.9062363525198706,0.915887850467
8,1617,91,134.1958246411074,80.8689133978876,52,39,0,10,9,0,67,38,67,0,0,0,0,66,0,66,0,0,0,0,86,0,86,16,55,36,9,0,12,36,12,383,0.8977262925457589,0.916797488226
9,3397,89,127.93419716219711,85.45792120281352,44,45,0,8,9,0,147,86,147,0,0,0,0,73,0,73,0,0,0,0,120,0,120,16,54,32,9,0,8,32,8,390,0.8997090314474484,0.884965222044
10,1759,128,100.78735777948543,71.20344663625582,67,61,0,10,4,0,194,112,194,0,0,0,0,103,0,103,0,0,0,0,126,0,126,13,38,37,4,0,10,37,10,386,0.8974187941778273,0.921875
