Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5484,113,132.10145718868057,75.76707719276122,58,55,0,11,8,0,266,164,266,0,0,0,0,91,0,91,0,0,0,0,177,0,177,25,72,54,8,0,10,54,10,393,0.9021532804522859,0.912768647282
2,5379,98,113.91080696981741,69.52708625636043,53,45,0,8,3,0,129,81,129,0,0,0,0,88,0,88,0,0,0,0,97,0,97,15,45,33,13,0,5,33,5,376,0.8932587612304398,0.910592808552
3,3094,112,127.44560103614624,75.2481693537747,53,59,0,8,11,0,139,86,139,0,0,0,0,93,0,93,0,0,0,0,107,0,107,21,52,46,15,0,6,46,6,394,0.9065878583576288,0.901360544218
4,3044,113,129.70236858934229,69.69599887161016,54,59,0,4,13,0,68,42,68,0,0,0,0,88,0,88,0,0,0,0,96,0,96,17,67,54,13,0,6,54,6,381,0.8950658029677531,0.885377159713
5,297,103,80.42699497239232,63.65598386332375,45,58,0,6,3,0,117,72,117,0,0,0,0,117,0,117,0,0,0,27,96,0,96,24,48,15,4,0,3,15,3,372,0.8948175179205436,0.920480813685
6,260,135,108.86848646427897,74.14247202260316,67,68,0,7,8,0,142,88,142,0,0,0,0,126,0,126,0,0,0,29,98,0,98,23,40,49,8,0,6,49,6,384,0.9024234110653863,0.914638447972
7,3256,123,118.66431432313941,66.49914184783101,57,66,0,6,6,0,104,63,104,0,0,0,0,99,0,99,0,0,0,0,91,0,91,17,42,49,12,0,8,49,8,392,0.9019543040958867,0.926829268293
8,3858,59,179.36920236025605,44.485804352679054,28,31,0,8,8,0,250,154,250,0,0,0,0,44,0,44,0,0,0,0,149,0,149,23,49,40,15,0,4,40,4,387,0.9048987017961447,0.915254237288
9,2335,69,153.84798735809545,70.12707358900184,23,46,0,4,11,0,14,9,14,0,0,0,0,52,0,52,0,0,0,0,62,0,62,17,53,40,12,0,4,40,4,378,0.9038067232774226,0.92270531401
10,3333,77,135.38661810354418,68.62605523648644,42,35,0,6,9,0,118,73,118,0,0,0,0,67,0,67,0,0,0,0,91,0,91,21,44,37,7,0,8,37,8,385,0.903625440731192,0.904761904762
11,411,93,143.5958553819272,65.03057534033796,50,43,0,9,7,0,178,110,178,0,0,0,0,68,0,68,0,0,0,0,131,0,131,12,59,55,9,0,7,55,7,389,0.9031597377070842,0.907322068612
12,346,124,118.13439305237476,75.44533702058439,57,67,0,3,13,0,50,30,50,0,0,0,0,116,0,116,0,0,0,0,59,0,59,25,38,40,14,0,11,40,11,389,0.8944164684604332,0.899769585253
13,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,414,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,579,111,125.43836990704499,74.04843032729268,57,54,0,7,12,0,106,66,106,0,0,0,0,101,0,101,0,0,0,0,107,0,107,20,64,43,15,0,8,43,8,386,0.9020159155294292,0.906048906049
20,455,135,123.96460915453245,79.51537457046861,67,68,0,13,12,0,260,161,260,0,0,0,0,112,0,112,0,0,0,0,174,0,174,23,71,47,19,0,7,47,7,389,0.8980077078842511,0.908641975309
21,210,31,126.14128709903693,82.39975679001468,16,15,0,2,4,0,48,30,48,0,0,0,0,50,0,50,0,0,0,26,55,0,55,26,36,14,1,0,3,14,3,316,0.8708686388186906,0.915514592934
22,29,10,83.85770908255265,78.30238028408795,7,3,0,1,0,0,0,0,0,0,0,0,2,14,0,14,0,0,0,18,2,0,2,6,1,2,1,0,0,2,0,169,0.7930952380952384,0.919047619048
