Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4350,130,116.50521676833333,71.61154745236686,68,62,0,9,8,0,210,128,210,0,0,0,0,123,0,123,0,0,0,0,131,0,131,24,46,49,11,0,10,49,10,391,0.9079261763877148,0.928571428571
2,5374,89,114.27239079695819,65.61985227164429,49,40,0,4,3,0,54,33,54,0,0,0,0,84,0,84,0,0,0,0,55,0,55,18,27,39,10,0,2,39,2,388,0.8960268364384006,0.926163723917
3,3027,123,110.32109127280529,68.68083862490025,58,65,0,6,9,0,121,74,121,0,0,0,0,105,0,105,0,0,0,0,118,0,118,17,65,42,11,0,8,42,8,393,0.8996204073538995,0.91637630662
4,2941,67,146.13348373425617,61.807461371323484,39,28,0,9,5,0,28,16,28,0,0,0,0,59,0,59,0,0,0,0,59,0,59,20,45,39,10,0,4,39,4,392,0.9047247769680383,0.90618336887
5,32,87,165.60265274693626,67.39945774411886,40,47,0,9,13,0,261,160,261,0,0,0,58,7,0,7,0,0,0,145,22,0,22,0,0,51,19,0,7,51,7,399,0.9115533913393606,0.916256157635
6,274,108,113.53767725969243,65.33805696381656,62,46,0,6,4,0,111,70,111,0,0,0,0,89,0,89,0,0,0,0,91,0,91,17,47,47,6,0,6,47,6,388,0.904521033379058,0.925925925926
7,2564,101,106.47006874494768,76.55738391905795,52,49,0,7,6,0,168,102,168,0,0,0,0,82,0,82,0,0,0,0,127,0,127,10,60,28,9,0,3,28,3,387,0.8958272064830245,0.908533710514
8,3315,54,166.05239392010924,63.54001474116479,32,22,0,9,6,0,95,59,95,0,0,0,0,32,0,32,0,0,0,0,77,0,77,12,39,35,8,0,5,35,5,380,0.907048141616043,0.903880070547
9,4971,67,146.35284802447853,65.7038412736247,32,35,0,7,6,0,142,86,142,0,0,0,0,63,0,63,0,0,0,0,94,0,94,19,37,38,12,0,3,38,3,388,0.9050695350539415,0.917555081734
10,2486,108,116.45464135295103,67.28315459683961,57,51,0,5,7,0,81,49,81,0,0,0,0,80,0,80,0,0,0,0,74,0,74,9,39,42,11,0,8,42,8,390,0.8989952805539224,0.916225749559
11,274,85,102.67876808608331,75.62954021509725,39,46,0,4,5,0,25,15,25,0,0,0,0,78,0,78,0,0,0,0,67,0,67,14,53,22,6,0,5,22,5,381,0.898062283737024,0.911484593838
12,267,68,144.21147183567325,65.32258386880389,37,31,0,6,7,0,46,29,46,0,0,0,0,47,0,47,0,0,0,11,59,0,59,9,39,39,8,0,5,39,5,389,0.9003594084692702,0.918067226891
13,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,453,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,526,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,32,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
