Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3751,115,110.43670773753172,70.89116511245976,63,52,0,10,5,0,199,114,199,0,0,0,0,102,0,102,0,0,0,0,144,0,144,20,57,38,11,0,6,38,6,380,0.893349536411918,0.907246376812
2,5872,133,97.06540003273088,73.69215089159101,61,72,0,11,5,0,151,88,151,0,0,0,0,119,0,119,0,0,0,0,111,0,111,12,41,24,12,0,6,24,6,378,0.8861075890585756,0.917293233083
3,3007,110,120.84302173786688,79.33996684551212,63,47,0,9,10,0,176,100,176,0,0,0,0,94,0,94,0,0,0,0,133,0,133,19,55,43,11,0,5,43,5,384,0.8968929555293191,0.909523809524
4,2999,89,120.12658919361517,69.59258531262282,41,48,0,7,6,0,61,36,61,0,0,0,0,78,0,78,0,0,0,0,79,0,79,20,50,34,11,0,5,34,5,374,0.886555329113087,0.906902086677
5,320,105,125.11387666926849,73.4230247790063,53,52,0,11,9,0,148,84,148,0,0,0,0,87,0,87,0,0,0,4,134,0,134,17,69,50,5,0,6,50,6,384,0.89365295324479,0.907936507937
6,238,47,174.6072410599493,52.946667386625705,22,25,0,5,6,0,111,62,111,0,0,0,0,43,0,43,0,0,0,0,102,0,102,22,52,36,6,0,5,36,5,371,0.9003104184181594,0.908814589666
7,4569,158,85.15319056505763,66.6910618537827,85,73,0,7,4,0,127,71,127,0,0,0,0,150,0,150,0,0,0,0,113,0,113,20,53,24,11,0,6,24,6,379,0.8907922646706494,0.89481615431
8,4724,83,150.77554054279798,77.09238107340241,45,38,0,11,9,0,256,145,256,0,0,0,0,55,0,55,0,0,0,0,152,0,152,12,36,47,6,0,8,47,8,383,0.899829956659685,0.903040734366
9,1865,77,137.42154787568822,75.446162734844,38,39,0,7,9,0,37,21,37,0,0,0,0,62,0,62,0,0,0,0,54,0,54,15,35,33,11,0,8,33,8,374,0.8956701925162036,0.9146567718
10,3425,102,111.60571822818427,74.75016425835807,51,51,0,5,6,0,69,39,69,0,0,0,0,81,0,81,0,0,0,0,79,0,79,6,47,33,9,0,6,33,6,375,0.8883694000476008,0.918767507003
11,286,120,105.28548032281047,72.00300662078212,61,59,0,5,8,0,75,42,75,0,0,0,0,108,0,108,0,0,0,0,92,0,92,13,53,38,9,0,6,38,6,381,0.8890294312169313,0.907936507937
12,143,59,75.34062420188172,58.74362690233731,29,30,0,1,3,0,23,13,23,0,0,0,2,66,0,66,0,0,0,28,28,0,28,12,16,6,4,0,0,6,0,293,0.8492770276740399,0.927360774818
13,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
18,8,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,226,112,100.10221435690134,64.89770875006283,51,61,0,2,8,0,22,12,22,0,0,0,0,101,0,101,0,0,0,35,45,0,45,18,35,37,7,0,5,37,5,380,0.8915949192176872,0.912414965986
20,349,117,95.9745724954645,68.51778262987528,60,57,0,8,7,0,147,82,147,0,0,0,0,105,0,105,0,0,0,0,121,0,121,15,55,26,6,0,9,26,9,362,0.8875130883677892,0.897028897029
21,149,35,178.25098949904202,58.187066094194584,19,16,0,6,5,0,104,60,104,0,0,0,10,26,0,26,0,0,0,44,55,0,55,18,11,28,4,0,3,28,3,347,0.8958600583090379,0.904761904762
22,87,29,148.85561622410376,65.69222800657502,15,14,0,1,4,0,9,5,9,0,0,0,0,24,0,24,0,0,0,16,15,0,15,9,10,18,4,0,2,18,2,329,0.8895589151237192,0.919540229885
23,320,84,67.12078182699882,51.304409398642505,37,47,0,4,1,0,38,23,38,0,0,0,0,90,0,90,0,0,0,0,71,0,71,13,55,10,1,0,2,10,2,336,0.8683390022675739,0.917233560091
24,219,45,161.16892735633544,56.13120628333642,26,19,0,5,2,0,48,28,48,0,0,0,0,31,0,31,0,0,0,22,59,0,59,8,38,29,8,0,4,29,4,368,0.8965432098765433,0.911111111111
25,140,68,114.42203307327763,76.29219896700984,29,39,0,0,9,0,0,0,0,0,0,0,10,60,0,60,0,0,0,34,14,0,14,15,13,23,9,0,2,23,2,354,0.85227694018784,0.899859943978
26,100,54,173.611537883711,48.53002866873607,24,30,0,7,9,0,140,79,140,0,0,0,34,6,0,6,0,0,0,75,47,0,47,4,4,37,12,0,5,37,5,377,0.901504017244758,0.914462081129
27,141,64,83.07177205469021,72.97904111946823,36,28,0,5,1,0,40,23,40,0,0,0,0,72,0,72,0,0,0,55,26,0,26,16,9,9,3,0,2,9,2,305,0.8404424758184523,0.894345238095
28,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
29,0,8,186.17021095381358,70.18851947573563,4,4,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,5,1,202,0.8523065476190477,0.922619047619
30,7,91,135.5151397783255,72.40073570698178,43,48,0,6,10,0,128,74,128,0,0,0,83,0,0,0,0,0,0,108,0,0,0,0,0,41,15,0,6,41,6,374,0.891130585793066,0.893772893773
31,4053,68,135.60865402459712,74.56331290149114,40,28,0,6,5,0,113,64,113,0,0,0,0,61,0,61,0,0,0,0,112,0,112,18,60,30,13,0,3,30,3,372,0.8798401713626627,0.910364145658
32,5404,79,125.64254427059187,75.25744886023759,35,44,0,7,7,0,94,53,94,0,0,0,0,77,0,77,0,0,0,0,99,0,99,23,54,36,7,0,4,36,4,371,0.8880521283982267,0.908981314045
33,1054,92,121.43533912112449,76.1179137300319,46,46,0,6,6,0,69,39,69,0,0,0,0,78,0,78,0,0,0,0,92,0,92,13,56,37,8,0,4,37,4,378,0.8833434602574488,0.906832298137
34,981,131,100.41652033937027,70.36317354872396,67,64,0,5,9,0,41,22,41,0,0,0,0,116,0,116,0,0,0,0,66,0,66,11,45,30,17,0,3,30,3,377,0.8933975431557158,0.919665576154
35,513,73,129.20001238821462,77.97364737457485,39,34,0,7,7,0,208,144,208,0,0,0,0,67,13,54,0,0,0,0,110,22,88,24,45,29,10,0,5,29,5,382,0.8976668543191344,0.919765166341
36,668,47,174.44705669040354,48.86515050088021,24,23,0,4,6,0,130,91,130,0,0,0,0,41,8,33,0,0,0,0,95,19,76,22,56,31,12,0,3,31,3,375,0.8983487464700683,0.920972644377
37,148,17,200.5252011600325,74.4664032701509,11,6,0,5,3,0,88,60,88,0,0,0,0,22,7,15,0,0,0,31,45,14,31,11,17,10,5,0,2,10,2,277,0.876997857966716,0.90756302521
38,102,32,171.9762993718587,44.80351393660687,16,16,0,5,5,0,61,42,61,0,0,0,30,7,2,5,0,0,0,56,21,6,15,4,2,23,6,0,3,23,3,346,0.8931361607142857,0.901785714286
