Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5389,154,105.93141770174864,76.49689741930106,75,79,0,12,9,0,130,83,130,0,0,0,0,130,0,130,0,0,0,0,124,0,124,15,71,44,11,0,9,44,9,397,0.9096631568802254,0.918676561534
2,6540,129,100.49585503037892,67.01381825404428,76,53,0,7,4,0,131,82,131,0,0,0,0,116,0,116,0,0,0,0,106,0,106,17,50,42,8,0,5,42,5,397,0.9063357570658817,0.93023255814
3,3007,125,112.02517703100331,74.75455418777146,57,68,0,7,8,0,144,91,144,0,0,0,0,117,0,117,0,0,0,0,125,0,125,21,69,48,12,0,2,48,2,400,0.9039878095238096,0.902476190476
4,3104,61,178.53153566076375,69.14520914106077,36,25,0,13,7,0,229,143,229,0,0,0,0,39,0,39,0,0,0,0,151,0,151,17,64,40,9,0,7,40,7,394,0.9125491099422841,0.934426229508
5,96,18,51.6544508986733,10.005425237406703,10,8,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,62,2,0,2,13,2,0,0,0,0,0,0,245,0.8653733098177543,0.949735449735
6,234,141,108.83753166527899,73.58491848436822,75,66,0,9,9,0,48,30,48,0,0,0,0,109,0,109,0,0,0,1,76,0,76,4,55,46,12,0,5,46,5,396,0.904052924424133,0.929415737926
7,4094,182,90.27935097052476,64.87121769656652,87,95,0,5,10,0,137,85,137,0,0,0,0,173,0,173,0,0,0,0,116,0,116,31,58,44,10,0,3,44,3,397,0.9007725660001955,0.931187859759
8,3761,140,92.3915623782246,69.39871021883263,68,72,0,12,3,0,202,129,202,0,0,0,0,132,0,132,0,0,0,0,125,0,125,22,43,30,7,0,9,30,9,390,0.8991496598639458,0.920408163265
9,3266,107,130.93055858365548,70.32847603462075,55,52,0,10,7,0,197,126,197,0,0,0,0,78,0,78,0,0,0,0,118,0,118,11,43,45,12,0,11,45,11,395,0.9022559674581684,0.935024477081
10,2379,103,102.54529524823745,71.03823272402931,51,52,0,6,7,0,143,90,143,0,0,0,0,87,0,87,0,0,0,0,102,0,102,16,45,31,6,0,6,31,6,394,0.9050693705703603,0.915857605178
11,270,59,145.56701687069057,53.45835253910912,33,26,0,5,4,0,56,36,56,0,0,0,0,45,0,45,0,0,0,0,83,0,83,18,62,38,6,0,7,38,7,392,0.9086127412757689,0.922518159806
12,356,43,186.39660223008198,56.19748737944503,21,22,0,8,8,0,167,105,167,0,0,0,0,33,0,33,0,0,0,0,125,0,125,11,63,27,11,0,5,27,5,377,0.9104020191094284,0.928017718715
13,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,398,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,702,72,140.34025415746925,68.52631230211155,38,34,0,9,4,0,90,57,90,0,0,0,0,62,0,62,0,0,0,0,101,0,101,17,65,38,9,0,6,38,6,390,0.9096762933568489,0.918650793651
20,551,136,101.77497133107235,66.17035359060135,59,77,0,6,7,0,133,85,133,0,0,0,0,135,0,135,0,0,0,0,110,0,110,23,59,43,13,0,2,43,2,390,0.9058612415554457,0.922619047619
21,269,46,52.968388148933585,15.286677915952374,23,23,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,0,0,22,49,0,49,17,48,1,0,0,0,1,0,328,0.8871298046628862,0.952380952381
22,229,114,96.55276825541547,69.49312050761604,58,56,0,7,1,0,288,181,288,0,0,0,0,105,0,105,0,0,0,1,139,0,139,12,23,31,5,0,6,31,6,391,0.8944089023728915,0.934837092732
23,309,87,69.04021803606652,50.340486819566294,47,40,0,2,2,0,0,0,0,0,0,0,0,94,0,94,0,0,0,0,64,0,64,16,62,12,2,0,0,12,0,367,0.893211029953004,0.939244663383
24,290,144,81.13313733831953,54.81981186870164,79,65,0,4,3,0,49,31,49,0,0,0,1,137,0,137,0,0,0,0,70,0,70,15,50,34,3,0,4,34,4,392,0.903734246399177,0.917989417989
25,78,11,73.57839479750642,60.6325531263536,5,6,0,1,0,0,26,16,26,0,0,0,0,18,0,18,0,0,0,55,12,0,12,8,2,2,0,0,0,2,0,136,0.7457693821330185,0.891774891775
26,82,2,270.2180918255228,0.0,2,0,0,2,0,0,50,31,50,0,0,0,14,6,0,6,0,0,0,65,21,0,21,6,2,0,2,0,0,0,0,73,0.6666666666666667,0.904761904762
27,127,53,178.44055893229648,51.94155881352634,23,30,0,4,13,0,137,86,137,0,0,0,39,8,0,8,0,0,0,54,60,0,60,6,9,35,13,0,5,35,5,390,0.9116699723677295,0.933513027853
28,278,8,49.800607034860704,7.278451744701587,4,4,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,54,0,54,18,53,0,0,0,0,0,0,197,0.8448660714285714,0.928571428571
29,198,14,177.8134706552987,74.56477675830989,8,6,0,3,2,0,60,37,60,0,0,0,0,32,0,32,0,0,0,28,53,0,53,25,30,10,1,0,1,10,1,289,0.884961127308066,0.904761904762
30,270,20,51.65357759941573,13.032902018191756,12,8,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,24,46,0,46,18,45,0,0,0,0,0,0,249,0.8507738095238098,0.892857142857
31,4120,127,100.79318819029703,69.19954930928144,62,65,0,6,7,0,55,35,55,0,0,0,0,112,0,112,0,0,0,0,72,0,72,13,51,40,8,0,6,40,6,399,0.902456090626467,0.925009373828
32,5106,124,123.96431007622387,76.75491704585613,59,65,0,10,10,0,123,77,123,0,0,0,0,106,0,106,0,0,0,0,123,0,123,22,74,48,11,0,12,48,12,399,0.9092478692829892,0.923579109063
33,1145,78,130.44817366129215,69.65153385632333,43,35,0,6,4,0,60,38,60,0,0,0,0,63,0,63,0,0,0,0,70,0,70,13,48,37,9,0,6,37,6,391,0.9020263924110079,0.910866910867
34,929,112,114.71460686792878,66.85626132856062,54,58,0,5,10,0,130,83,130,0,0,0,0,98,0,98,0,0,0,0,112,0,112,19,61,43,14,0,4,43,4,395,0.9069371051992225,0.916666666667
35,570,69,130.0899836450498,60.28333351200657,35,34,0,4,2,0,110,81,110,0,0,0,0,74,15,59,0,0,0,0,96,19,77,29,63,36,7,0,5,36,5,391,0.9053970254348325,0.917874396135
36,531,92,117.49783243983141,64.02276275551706,53,39,0,6,1,0,104,76,104,0,0,0,0,87,17,70,0,0,0,0,114,23,91,25,84,41,10,0,4,41,4,394,0.9039995724187596,0.922360248447
37,106,34,134.57520391033825,68.75338598590477,12,22,0,2,4,0,8,6,8,0,0,0,11,26,8,18,0,0,0,46,6,2,4,10,4,15,6,0,2,15,2,345,0.888717251606525,0.908963585434
38,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,42,23,7,16,19,23,0,0,0,0,0,0,0,0.0,0.0
39,107,40,161.24255145837196,56.19720379734239,14,26,0,2,5,0,35,26,35,0,0,0,21,14,4,10,0,0,0,27,21,6,15,1,12,24,8,0,4,24,4,383,0.9106249999999999,0.92619047619
40,45,39,88.67711713236754,67.8763532374654,18,21,0,2,2,0,24,18,24,0,0,0,47,5,1,4,0,0,0,69,6,2,4,2,0,6,3,0,2,6,2,331,0.8628565167026703,0.912087912088
41,75,2,134.4593188156105,0.0,2,0,0,0,0,0,0,0,0,0,0,0,5,12,4,8,0,0,0,62,1,0,1,10,1,2,0,0,0,2,0,74,0.6845238095238095,0.904761904762
42,344,50,125.549918022785,71.41966798097812,26,24,0,7,1,0,222,166,222,0,0,0,0,42,13,29,0,0,0,0,119,36,83,14,63,25,3,0,3,25,3,376,0.904161904761905,0.928571428571
43,158,42,104.96636811790361,69.55760363952854,21,21,0,3,2,0,60,44,60,0,0,0,0,43,13,30,0,0,0,48,29,9,20,11,13,18,2,0,1,18,1,359,0.887458157866321,0.943310657596
44,240,19,69.00366632634996,54.65675413971059,11,8,0,0,1,0,0,0,0,0,0,0,0,42,13,29,0,0,0,32,38,11,27,25,37,2,1,0,0,2,0,250,0.8619575253924281,0.919799498747
