Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5341,144,103.01885123287292,72.38829980641,68,76,0,8,9,0,129,80,129,0,0,0,0,125,0,125,0,0,0,0,100,0,100,16,48,36,17,0,6,36,6,380,0.8941810424015286,0.911706349206
2,4874,111,105.30010114788769,71.45840320660467,56,55,0,8,4,0,61,37,61,0,0,0,0,100,0,100,0,0,0,0,80,0,80,16,53,35,11,0,2,35,2,378,0.8886202805121727,0.907764907765
3,2982,133,107.81068433542076,74.65637735231371,69,64,0,9,10,0,236,145,236,0,0,0,0,123,0,123,0,0,0,0,157,0,157,17,63,35,16,0,6,35,6,373,0.889931595907061,0.919441460795
4,3144,79,133.24894990917727,68.99458189602478,36,43,0,8,5,0,160,98,160,0,0,0,0,64,0,64,0,0,0,0,110,0,110,16,45,44,6,0,4,44,4,376,0.8979826187805678,0.913803496082
5,320,134,110.7177347329132,68.78379480846091,72,62,0,5,6,0,65,40,65,0,0,0,0,116,0,116,0,0,0,0,81,0,81,20,52,46,17,0,7,46,7,383,0.8986464267150388,0.912224591329
6,453,102,110.8081878748504,67.4816167842509,46,56,0,5,6,0,146,91,146,0,0,0,0,94,0,94,0,0,0,0,101,0,101,21,44,37,9,0,7,37,7,375,0.892117958294429,0.917366946779
7,4200,113,111.97463858796606,73.42361106536218,53,60,0,6,6,0,101,63,101,0,0,0,0,99,0,99,0,0,0,0,86,0,86,20,43,43,11,0,3,43,3,380,0.8813085262298199,0.91192583228
8,4442,152,84.22537153228573,63.46560667319026,79,73,0,6,5,0,53,33,53,0,0,0,0,138,0,138,0,0,0,0,67,0,67,13,45,30,5,0,6,30,6,362,0.8831371191135734,0.90977443609
9,2485,54,143.0627941010842,74.10665032750657,26,28,0,3,8,0,92,57,92,0,0,0,0,41,0,41,0,0,0,0,76,0,76,10,40,26,7,0,5,26,5,363,0.8885786138872559,0.91975308642
10,1286,79,127.32290703930418,73.67880415739522,39,40,0,6,7,0,106,65,106,0,0,0,0,57,0,57,0,0,0,0,93,0,93,8,47,32,4,0,13,32,13,360,0.892717894720779,0.915009041591
11,51,92,137.7372856541846,78.13314686939556,48,44,0,14,6,0,250,152,250,0,0,0,74,4,0,4,0,0,0,120,18,0,18,0,1,40,13,0,6,40,6,378,0.8985029030515796,0.898033126294
12,221,28,146.5940356024847,85.18102193105501,11,17,0,5,2,0,73,45,73,0,0,0,0,37,0,37,0,0,0,0,65,0,65,19,34,9,5,0,4,9,4,314,0.8664662293488826,0.901360544218
13,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,193,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,57,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,410,45,150.89068069821016,77.24187403113474,19,26,0,3,8,0,21,13,21,0,0,0,0,39,0,39,0,0,0,0,58,0,58,15,50,27,7,0,1,27,1,356,0.8919106407995298,0.913227513228
20,575,121,104.33844879377452,65.55420950060979,66,55,0,6,4,0,55,33,55,0,0,0,0,109,0,109,0,0,0,0,70,0,70,15,45,44,8,0,4,44,4,380,0.8945784993869142,0.909090909091
21,145,55,74.40049559602961,54.5933292370321,38,17,0,2,1,0,63,39,63,0,0,0,4,63,0,63,0,0,0,50,36,0,36,17,12,9,2,0,0,9,0,298,0.8613065722156631,0.885714285714
22,159,15,152.1382124871475,72.106904272481,9,6,0,3,1,0,39,24,39,0,0,0,0,19,0,19,0,0,0,0,42,0,42,9,25,6,1,0,4,6,4,277,0.8700529100529102,0.91746031746
23,302,71,151.65297157577984,67.4261536772111,40,31,0,12,7,0,220,135,220,0,0,0,0,58,0,58,0,0,0,0,150,0,150,21,63,36,15,0,5,36,5,380,0.8995097344631167,0.910798122066
24,226,59,140.43484563050794,74.75310333988892,26,33,0,6,5,0,202,124,202,0,0,0,1,57,0,57,0,0,0,0,127,0,127,19,48,24,9,0,6,24,6,362,0.8928810823381347,0.919289749798
25,51,14,221.36332835729476,66.35767686347509,6,8,0,4,4,0,114,70,114,0,0,0,13,4,0,4,0,0,0,71,20,0,20,2,1,8,5,0,1,8,1,268,0.8748785228377063,0.877551020408
26,159,47,64.29416360689758,47.269302751330656,22,25,0,0,2,0,0,0,0,0,0,0,4,59,0,59,0,0,0,49,18,0,18,15,18,3,0,0,1,3,1,264,0.8590075233352736,0.903748733536
27,198,26,97.75124359283103,80.66258585206812,11,15,0,0,4,0,0,0,0,0,0,0,0,40,0,40,0,0,0,41,24,0,24,20,23,6,3,0,0,6,0,281,0.8422442941673709,0.946886446886
28,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,45,19,0,19,18,19,0,0,0,0,0,0,0,0.0,0.0
29,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,27,29,0,29,19,29,0,0,0,0,0,0,0,0.0,0.0
30,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,19,25,0,25,16,25,0,0,0,0,0,0,0,0.0,0.0
31,5137,112,120.72516571698218,73.26276535891283,51,61,0,7,10,0,93,57,93,0,0,0,0,96,0,96,0,0,0,0,79,0,79,19,41,47,10,0,6,47,6,379,0.8951557185374149,0.919642857143
32,6216,99,122.78906864784828,76.57972749292306,48,51,0,8,7,0,160,99,160,0,0,0,0,83,0,83,0,0,0,0,109,0,109,18,48,43,12,0,3,43,3,371,0.8890516516779144,0.899470899471
33,1042,92,130.35381765418842,66.17873409803455,46,46,0,7,9,0,84,54,84,0,0,0,0,75,0,75,0,0,0,0,78,0,78,16,47,51,7,0,4,51,4,381,0.8953607435412727,0.908385093168
34,931,66,125.30997936234067,59.86555402448851,26,40,0,1,4,0,24,15,24,0,0,0,0,54,0,54,0,0,0,0,69,0,69,10,59,39,2,0,6,39,6,379,0.8974485110848748,0.917748917749
35,556,88,101.05405942859907,71.72372245747846,36,52,0,4,6,0,34,25,34,0,0,0,0,82,16,66,0,0,0,0,78,16,62,14,63,21,8,0,5,21,5,368,0.884531188508461,0.902597402597
36,536,76,122.4541216425733,70.05903062633597,40,36,0,7,3,0,99,74,99,0,0,0,0,64,13,51,0,0,0,0,73,15,58,13,47,33,11,0,2,33,2,373,0.893966000527635,0.905388471178
37,270,31,107.30721847417266,72.42984435035805,11,20,0,2,2,0,91,65,91,0,0,0,0,41,12,29,0,0,0,0,67,20,47,15,41,12,2,0,0,12,0,284,0.8427233536494718,0.884792626728
38,84,15,71.81793490845872,51.86246595966464,7,8,0,0,1,0,0,0,0,0,0,0,2,23,7,16,0,0,0,55,1,0,1,9,1,2,0,0,0,2,0,191,0.810899470899471,0.898412698413
39,144,33,110.58976756175224,81.09390224161932,15,18,0,4,3,0,52,38,52,0,0,0,0,43,13,30,0,0,0,31,29,9,20,18,15,6,3,0,4,6,4,298,0.8701517337880976,0.901875901876
