Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5360,152,110.2844711826278,77.18145310743279,78,74,0,13,8,0,342,209,342,0,0,0,0,128,0,128,0,0,0,0,212,0,212,22,73,48,12,0,7,48,7,394,0.9069157268170426,0.913533834586
2,4078,81,148.13978547464103,67.24673092569559,35,46,0,6,9,0,117,71,117,0,0,0,0,64,0,64,0,0,0,0,100,0,100,18,51,38,16,0,8,38,8,386,0.9010748942161834,0.907701352146
3,2962,140,97.7084632515232,70.01479107767669,61,79,0,7,7,0,113,69,113,0,0,0,0,144,0,144,0,0,0,0,111,0,111,29,63,37,10,0,5,37,5,386,0.8954458211856172,0.912925170068
4,3049,107,120.96248273390931,78.55410820583816,58,49,0,11,9,0,138,84,138,0,0,0,0,92,0,92,0,0,0,0,117,0,117,15,57,35,14,0,5,35,5,386,0.899151100740759,0.91277258567
5,327,118,108.35836059620813,72.6386481272402,59,59,0,10,5,0,140,87,140,0,0,0,0,105,0,105,0,0,0,17,117,0,117,20,64,44,6,0,7,44,7,387,0.8972534575450404,0.920903954802
6,381,49,109.78050857750921,88.60352820133707,32,17,0,5,3,0,123,75,123,0,0,0,0,61,0,61,0,0,0,0,130,0,130,26,80,10,8,0,1,10,1,349,0.8793459074591935,0.903790087464
7,4004,208,92.92020460433399,67.0257651795755,113,95,0,11,10,0,77,47,77,0,0,0,0,196,0,196,0,0,0,0,90,0,90,16,54,40,19,0,7,40,7,395,0.9022155228585516,0.913461538462
8,4082,77,149.4109919051041,77.9732994343931,34,43,0,8,9,0,151,93,151,0,0,0,0,49,0,49,0,0,0,0,113,0,113,10,51,39,8,0,9,39,9,387,0.9023845665775163,0.91280148423
9,3646,119,99.08357875642695,72.59711018745803,61,58,0,7,5,0,117,72,117,0,0,0,0,111,0,111,0,0,0,0,97,0,97,14,48,37,8,0,2,37,2,378,0.8842864877043252,0.93037214886
10,2164,88,129.5632499396589,67.60725686999349,47,41,0,6,6,0,98,60,98,0,0,0,0,63,0,63,0,0,0,0,87,0,87,11,46,39,8,0,10,39,10,385,0.8940193329397874,0.902056277056
11,401,125,79.0178692502307,51.71859676616622,76,49,0,3,1,0,33,20,33,0,0,0,0,119,0,119,0,0,0,0,65,0,65,7,49,28,4,0,2,28,2,377,0.8892632380952381,0.919238095238
12,380,42,109.62497737507032,68.33451871938982,23,19,0,5,0,0,123,76,123,0,0,0,0,47,0,47,0,0,0,0,101,0,101,16,53,17,3,0,1,17,1,343,0.8799265738041246,0.904761904762
13,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,431,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
