Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3380,160,93.72707589219051,60.13617173474667,79,81,0,6,6,0,81,50,81,0,0,0,0,148,0,148,0,0,0,0,97,0,97,19,62,52,8,0,3,52,3,402,0.9258965773809522,0.90625
2,4476,150,97.78945981436046,66.82591322240397,71,79,0,8,6,0,137,86,137,0,0,0,0,127,0,127,0,0,0,0,119,0,119,11,63,44,12,0,3,44,3,402,0.9252899470899472,0.90380952381
3,2978,113,138.15944423004547,77.22281418950597,63,50,0,12,12,0,261,162,261,0,0,0,0,93,0,93,0,0,0,0,158,0,158,20,54,53,15,0,8,53,8,402,0.9242715803527144,0.906868942267
4,2927,77,144.42440510928526,63.9366101154907,38,39,0,5,8,0,127,80,127,0,0,0,0,59,0,59,0,0,0,0,104,0,104,18,54,47,10,0,4,47,4,402,0.9233228120055578,0.906617192331
5,329,145,111.45480081648952,68.21618651996633,75,70,0,12,8,0,169,104,169,0,0,0,0,126,0,126,0,0,0,0,121,0,121,19,53,52,13,0,8,52,8,402,0.9251310797803068,0.909031198686
6,42,162,88.4721528087147,69.01662924884663,79,83,0,10,5,0,300,188,300,0,0,0,167,1,0,1,0,0,0,154,13,0,13,0,0,29,12,0,4,29,4,402,0.9258887292152038,0.903586125808
7,5038,80,156.0961420608923,56.64157510403616,41,39,0,4,10,0,74,45,74,0,0,0,0,53,0,53,0,0,0,0,96,0,96,14,65,59,11,0,4,59,4,402,0.9226153273809522,0.903571428571
8,4387,86,148.34116959674895,66.3690408467368,36,50,0,5,11,0,140,88,140,0,0,0,0,61,0,61,0,0,0,0,92,0,92,13,37,51,12,0,5,51,5,402,0.9223808236112181,0.903100775194
9,3005,121,108.96662675205407,70.68740983001166,52,69,0,7,10,0,127,80,127,0,0,0,0,109,0,109,0,0,0,0,106,0,106,14,56,42,14,0,3,42,3,402,0.9252311675301911,0.907516725699
10,2691,113,115.82244640312406,69.38582597254575,56,57,0,6,9,0,67,41,67,0,0,0,0,99,0,99,0,0,0,0,72,0,72,18,40,43,11,0,8,43,8,402,0.9247023110285699,0.909397387273
11,235,116,98.73019580987057,69.02029784632465,56,60,0,5,7,0,97,60,97,0,0,0,0,104,0,104,0,0,0,9,88,0,88,14,47,33,7,0,5,33,5,402,0.9244486439046485,0.902709359606
12,358,60,94.61482687666935,73.08313982575713,27,33,0,4,2,0,39,24,39,0,0,0,0,66,0,66,0,0,0,0,67,0,67,15,49,12,4,0,3,12,3,401,0.9197619047619047,0.915873015873
13,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,379,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
17,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,528,123,114.95968873188188,75.29725670867333,54,69,0,9,9,0,260,161,260,0,0,0,0,103,0,103,0,0,0,0,170,0,170,16,63,44,11,0,7,44,7,402,0.9251075669874007,0.91095625242
20,454,129,105.14503324031652,69.00161741017203,63,66,0,5,6,0,48,30,48,0,0,0,0,101,0,101,0,0,0,0,74,0,74,10,52,38,14,0,6,38,6,402,0.9246682748575664,0.897009966777
21,216,6,259.0699247954856,61.13891288766524,3,3,0,3,2,0,47,29,47,0,0,0,0,23,0,23,0,0,0,29,54,0,54,21,36,3,1,0,2,3,2,183,0.8498677248677247,0.920634920635
22,208,30,180.53364093487718,54.69089219426719,15,15,0,5,5,0,37,23,37,0,0,0,0,23,0,23,0,0,0,0,37,0,37,11,23,21,4,0,4,21,4,388,0.9125661375661378,0.9
23,269,52,137.6802164278067,86.1668767659454,22,30,0,9,7,0,152,93,152,0,0,0,0,56,0,56,0,0,0,0,109,0,109,23,49,20,7,0,3,20,3,401,0.920127148492533,0.906593406593
