Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5655,189,101.192874681017,71.28347736940762,93,96,0,12,10,0,155,95,155,0,0,0,0,159,0,159,0,0,0,0,127,0,127,13,64,47,17,0,9,47,9,401,0.912536443148688,0.922650541698
2,4721,120,93.6575639216992,73.90521240677153,61,59,0,7,7,0,101,61,101,0,0,0,0,109,0,109,0,0,0,0,96,0,96,17,48,25,7,0,8,25,8,397,0.9087136243386243,0.926587301587
3,3035,104,131.13547377702528,79.11397210905912,48,56,0,8,10,0,177,106,177,0,0,0,0,87,0,87,0,0,0,0,151,0,151,20,74,41,12,0,11,41,11,401,0.9054971470836852,0.937728937729
4,2932,107,102.79216524735543,69.44886783589206,49,58,0,5,8,0,86,52,86,0,0,0,0,96,0,96,0,0,0,0,82,0,82,11,48,36,6,0,3,36,3,401,0.8952019099193524,0.932354250111
5,407,115,129.8942655046704,69.01752769697175,52,63,0,9,8,0,122,74,122,0,0,0,0,94,0,94,0,0,0,0,129,0,129,18,77,57,10,0,9,57,9,402,0.9148114141686917,0.930434782609
6,568,129,99.26585528499635,69.65204553197736,57,72,0,5,9,0,140,84,140,0,0,0,0,129,0,129,0,0,0,0,130,0,130,23,66,36,9,0,5,36,5,401,0.9087966897593724,0.921004060539
7,1289,162,96.93889739151261,70.76971161383844,77,85,0,7,8,0,63,39,63,0,0,0,0,147,0,147,0,0,0,0,103,0,103,18,73,34,20,0,2,34,2,401,0.902540081723895,0.933274544386
8,3818,66,150.27559506085527,77.39587146582222,32,34,0,5,9,0,120,72,120,0,0,0,0,52,0,52,0,0,0,0,106,0,106,11,54,36,7,0,6,36,6,399,0.9135510953692773,0.930014430014
9,2643,61,150.04263728512936,79.7060931408552,33,28,0,5,8,0,96,58,96,0,0,0,0,49,0,49,0,0,0,0,87,0,87,16,45,28,7,0,9,28,9,396,0.9037957026400996,0.925058548009
10,2331,75,166.6455896159295,68.07343029898966,38,37,0,13,10,0,148,89,148,0,0,0,0,50,0,50,0,0,0,0,112,0,112,17,48,40,11,0,13,40,13,401,0.9148783068783068,0.925079365079
