Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4941,98,127.64744698725553,69.2708264613326,46,52,0,8,7,0,104,63,104,0,0,0,0,78,0,78,0,0,0,0,103,0,103,11,58,46,10,0,6,46,6,380,0.8970890105313264,0.915451895044
2,4178,63,143.83548656944387,85.77834751405466,29,34,0,7,10,0,57,35,57,0,0,0,0,53,0,53,0,0,0,0,62,0,62,14,40,26,10,0,5,26,5,355,0.8828300279547446,0.907785336357
3,2771,167,97.4373787101781,69.192748248487,79,88,0,9,9,0,176,108,176,0,0,0,0,156,0,156,0,0,0,0,123,0,123,21,52,46,10,0,7,46,7,379,0.8930761232026965,0.903051040776
4,2910,64,148.43944812275782,67.97151389339871,35,29,0,6,8,0,144,87,144,0,0,0,0,51,0,51,0,0,0,0,102,0,102,10,42,32,12,0,5,32,5,374,0.8962983630952381,0.91443452381
5,282,91,147.00269500884292,64.84455690941705,43,48,0,11,6,0,229,141,229,0,0,0,0,70,0,70,0,0,0,0,130,0,130,16,39,49,18,0,5,49,5,375,0.9011420290855142,0.91156462585
6,271,41,82.90931567929341,67.97544825649182,21,20,0,1,2,0,74,45,74,0,0,0,0,61,0,61,0,0,0,7,90,0,90,26,59,11,0,0,0,11,0,304,0.8588000339933713,0.923344947735
7,2657,88,114.01664319046625,69.17529436875077,42,46,0,4,7,0,32,20,32,0,0,0,0,86,0,86,0,0,0,0,63,0,63,21,44,35,9,0,3,35,3,368,0.8829631542699724,0.90854978355
8,4458,50,147.79399282506134,60.898581701620444,21,29,0,3,4,0,38,23,38,0,0,0,0,40,0,40,0,0,0,0,70,0,70,11,54,31,5,0,6,31,6,364,0.8977904761904766,0.905714285714
9,2447,78,99.01946607548801,58.53918728823859,48,30,0,3,2,0,80,49,80,0,0,0,0,72,0,72,0,0,0,0,74,0,74,13,40,30,3,0,1,30,1,357,0.879993581916659,0.891941391941
10,2839,100,112.31012304697606,71.13641104572451,54,46,0,8,5,0,89,55,89,0,0,0,0,89,0,89,0,0,0,0,82,0,82,15,48,37,9,0,4,37,4,379,0.8983690476190477,0.921428571429
11,277,43,181.73459005569327,56.3423616234202,24,19,0,7,7,0,137,84,137,0,0,0,0,30,0,30,0,0,0,0,87,0,87,9,34,26,12,0,5,26,5,358,0.8971516134847665,0.912513842746
12,279,70,124.75471712516985,62.99397244962152,41,29,0,3,3,0,99,62,99,0,0,0,0,54,0,54,0,0,0,15,79,0,79,15,39,37,7,0,2,37,2,377,0.8966472303206999,0.920408163265
13,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,446,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
19,465,126,110.62462065762934,72.45690954470504,64,62,0,9,10,0,133,82,133,0,0,0,0,110,0,110,0,0,0,0,108,0,108,14,54,40,11,0,7,40,7,375,0.8937434762264694,0.911186696901
