Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4903,130,119.79069872650479,72.86819308689847,55,75,0,7,14,0,137,87,137,0,0,0,0,100,0,100,0,0,0,0,126,0,126,15,74,53,12,0,5,53,5,391,0.8955367709213863,0.911721611722
2,3403,214,74.25159362654412,53.35512366411544,103,111,0,6,3,0,100,63,100,0,0,0,0,211,0,211,0,0,0,0,115,0,115,21,72,41,6,0,1,41,1,391,0.8908612313822376,0.897863818425
3,3007,121,120.91052542817064,74.60541104913926,59,62,0,6,12,0,138,88,138,0,0,0,0,102,0,102,0,0,0,0,116,0,116,21,64,42,13,0,10,42,10,387,0.900883364068939,0.927981109799
4,2990,151,99.50443151699199,71.12430149612689,74,77,0,6,13,0,79,51,79,0,0,0,0,145,0,145,0,0,0,0,95,0,95,24,57,40,12,0,7,40,7,389,0.8989977465482925,0.912015137181
5,166,77,95.19198757014934,72.98078177210385,42,35,0,5,5,0,141,89,141,0,0,0,0,78,0,78,0,0,0,59,65,0,65,17,11,20,5,0,0,20,0,365,0.8900119670064012,0.922077922078
6,329,109,119.02786989198349,70.75380012713374,63,46,0,9,7,0,158,100,158,0,0,0,0,86,0,86,0,0,0,22,111,0,111,16,51,46,10,0,6,46,6,391,0.8861166889110665,0.902140672783
7,5061,137,115.80487902585821,73.85328430820495,68,69,0,7,15,0,89,56,89,0,0,0,0,116,0,116,0,0,0,0,107,0,107,19,71,45,15,0,6,45,6,391,0.8979155091094991,0.917622523462
8,1537,92,125.52983303744344,74.17191719524472,48,44,0,8,8,0,90,56,90,0,0,0,0,77,0,77,0,0,0,0,91,0,91,15,53,40,5,0,8,40,8,386,0.898100639121433,0.918737060041
9,2368,104,109.2545044054128,70.72418350243815,54,50,0,5,8,0,108,68,108,0,0,0,0,96,0,96,0,0,0,0,89,0,89,18,45,38,6,0,5,38,5,384,0.8977242709213863,0.916666666667
10,4009,136,104.44325649683307,67.28399292972912,75,61,0,10,3,0,208,131,208,0,0,0,0,126,0,126,0,0,0,0,128,0,128,20,46,46,14,0,3,46,3,395,0.9016183679354093,0.904761904762
11,194,114,118.10580227151375,72.45687487063924,62,52,0,7,8,0,41,26,41,0,0,0,9,90,0,90,0,0,0,30,44,0,44,14,26,47,12,0,5,47,5,392,0.8993976168491405,0.923976608187
12,277,36,133.01449279374754,88.96482870175285,22,14,0,4,4,0,48,30,48,0,0,0,0,40,0,40,0,0,0,0,67,0,67,18,48,8,9,0,3,8,3,346,0.8826976778365667,0.927248677249
13,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,516,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,394,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,149,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,528,141,107.1202975369,73.18964161381706,68,73,0,9,8,0,223,140,223,0,0,0,0,121,0,121,0,0,0,0,152,0,152,17,68,49,7,0,10,49,10,396,0.9025810716621038,0.921985815603
20,608,98,129.34600897859482,69.68170234326794,43,55,0,6,9,0,67,42,67,0,0,0,0,80,0,80,0,0,0,0,101,0,101,19,72,41,12,0,8,41,8,391,0.9047445508815772,0.912536443149
21,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,59,17,0,17,17,17,0,0,0,0,0,0,0,0.0,0.0
22,96,50,108.21905510183393,63.61755318129328,28,22,0,3,0,0,77,48,77,0,0,0,0,47,0,47,0,0,0,12,43,0,43,9,13,18,7,0,1,18,1,351,0.8833142857142857,0.92380952381
23,333,112,83.87180500248503,67.1153771189245,52,60,0,6,4,0,71,46,71,0,0,0,0,125,0,125,0,0,0,0,96,0,96,32,66,21,3,0,4,21,4,376,0.896309751579203,0.919642857143
24,244,125,93.98726720901757,59.24701194482508,65,60,0,1,4,0,22,15,22,0,0,0,0,112,0,112,0,0,0,0,62,0,62,16,54,38,8,0,5,38,5,386,0.9024045714285716,0.918095238095
25,239,6,204.53161337825793,71.38703939547693,2,4,0,0,3,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,52,0,52,11,51,3,3,0,0,3,0,185,0.8531746031746029,0.952380952381
26,254,87,82.18942485496503,62.836766092267915,36,51,0,3,4,0,74,47,74,0,0,0,0,95,0,95,0,0,0,10,80,0,80,19,51,16,4,0,1,16,1,349,0.8717387338076996,0.938697318008
27,285,73,155.1438497662759,61.63686811541695,31,42,0,4,10,0,77,49,77,0,0,0,0,53,0,53,0,0,0,7,91,0,91,14,62,52,8,0,4,52,4,390,0.9086936707503418,0.913242009132
28,103,7,264.3097844446281,61.32376990369338,4,3,0,4,2,0,84,54,84,0,0,0,15,14,0,14,0,0,0,72,34,0,34,13,4,3,2,0,2,3,2,203,0.857142857142857,0.938775510204
29,263,20,51.05631327150387,10.712150253605891,14,6,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,41,39,0,39,26,39,0,0,0,0,0,0,151,0.7886904761904762,0.921428571429
30,0,91,104.82548264182289,77.30101515266934,52,39,0,7,6,0,91,58,91,0,0,0,68,0,0,0,0,0,0,33,0,0,0,0,0,24,9,0,3,24,3,369,0.8846355110091374,0.930402930403
31,4127,174,88.95996921618197,63.293976138353486,92,82,0,6,5,0,102,64,102,0,0,0,0,158,0,158,0,0,0,0,111,0,111,20,67,40,15,0,3,40,3,391,0.8976322594039597,0.91789819376
32,4556,102,144.41063093911674,75.25888183992149,57,45,0,10,12,0,234,146,234,0,0,0,0,76,0,76,0,0,0,0,170,0,170,18,78,56,16,0,2,56,2,396,0.9059313267790777,0.922969187675
33,962,75,125.01307842964418,67.01252045875178,25,50,0,2,6,0,76,48,76,0,0,0,0,64,0,64,0,0,0,0,89,0,89,19,58,38,6,0,4,38,4,381,0.9009185185185186,0.900952380952
