PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U0,XX,4,224.89812603170375,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U1,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U2,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U3,XY,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U4,XX,4,224.89812603170375,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U5,XY,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U6,XX,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U7,XY,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U8,XY,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U9,XX,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U10,XY,5,252.55584821278774,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U11,XY,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U12,XX,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U13,XY,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U14,XX,5,252.55584821278774,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U15,XY,4,224.89812603170375,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U16,XX,5,252.55584821278774,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U17,XY,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U18,XY,2,145.16578019048805,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U19,XX,4,224.89812603170375,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,R1_F1_m-1f-1_P1_Y-1_U20,XY,3,189.77341249092842,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1
