Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5011,2854,107.01284408376941,56.2872958693805,1454,1400,0,69,87,0,1269,882,1269,0,0,0,1259,1588,0,1588,0,0,0,0,1842,0,1842,82,1270,1711,10,0,72,1711,72,15,0.799274965718539,0.8021490306
2,4951,2873,106.01569347914514,58.23804655050918,1423,1450,0,76,82,0,1332,924,1332,0,0,0,1137,1707,0,1707,0,0,0,0,1832,0,1832,87,1238,1661,10,0,86,1661,86,15,0.7990504308005525,0.791623158139
3,4870,2983,109.18837088453186,59.27365184559991,1483,1500,0,88,91,0,1639,1142,1639,0,0,0,1471,1524,0,1524,0,0,0,0,2012,0,2012,60,1372,1780,16,0,95,1780,95,15,0.7993971088149643,0.809028941781
4,5080,2793,113.2796074479134,57.73594543881922,1409,1384,0,90,85,0,1782,1240,1782,0,0,0,1479,1338,0,1338,0,0,0,0,2138,0,2138,60,1449,1822,9,0,86,1822,86,15,0.7994119828068287,0.801408282611
5,5095,2720,108.86170475768458,57.92590465954015,1366,1354,0,77,87,0,1400,977,1400,0,0,0,1158,1574,0,1574,0,0,0,0,1934,0,1934,90,1331,1632,9,0,91,1632,91,15,0.7994344948457324,0.794852941176
6,5037,2736,112.30078237747277,60.26795764178997,1404,1332,0,83,102,0,1326,921,1326,0,0,0,1248,1473,0,1473,0,0,0,0,1864,0,1864,80,1309,1706,10,0,99,1706,99,15,0.7992328079223807,0.79690545809
7,4922,2994,108.08537900495662,57.74548929766196,1537,1457,0,98,79,0,1865,1299,1865,0,0,0,1411,1579,0,1579,0,0,0,32,2066,0,2066,69,1353,1801,5,0,84,1801,84,15,0.7994452684780233,0.788911155645
8,5018,2825,110.0398113379452,54.45197869978022,1391,1434,0,69,77,0,1168,812,1168,0,0,0,1520,1350,0,1350,0,0,0,0,1904,0,1904,63,1409,1793,6,0,87,1793,87,15,0.7997181089618085,0.806017699115
9,4920,2827,111.27193361556833,59.42498740412099,1449,1378,0,101,101,0,2049,1421,2049,0,0,0,1324,1476,0,1476,0,0,0,0,2146,0,2146,82,1375,1750,8,0,98,1750,98,15,0.7994049371559732,0.799080297135
10,4902,2835,111.50038399356549,60.49707946970898,1481,1354,0,105,86,0,2306,1610,2306,0,0,0,1327,1497,0,1497,0,0,0,0,2244,0,2244,68,1380,1745,16,0,84,1745,84,15,0.799527241471196,0.802351557907
Totals,49806,28440,NA,NA,14397,14043,856,877,16136,11228,16136,0,0,0,13334,15106,0,15106,0,0,0,32,19982,0,19982,741,13486,17401,99,0,882,17401,882,15,0.7996883019778934,0.799238162213
