Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4963,1823,142.77848792486438,56.257249786480926,913,910,0,132,143,0,2079,1449,2079,0,0,0,829,1015,0,1015,0,0,0,0,1616,0,1616,90,871,1480,6,0,99,1480,99,15,0.7997116746491244,0.80343755714
2,4948,2047,139.4860196646134,57.391550597648354,1028,1019,0,157,149,0,2183,1513,2183,0,0,0,970,1086,0,1086,0,0,0,0,1682,0,1682,78,895,1564,13,0,114,1564,114,15,0.7992316135066294,0.801172447484
3,4982,2114,139.0916786640646,57.017573450043045,1076,1038,0,169,136,0,2719,1890,2719,0,0,0,923,1120,0,1120,0,0,0,0,1914,0,1914,65,970,1615,11,0,138,1615,138,15,0.7993312890262899,0.803216650899
4,5025,2085,143.14510053222642,56.30311568917448,1118,967,0,178,156,0,2600,1816,2600,0,0,0,991,1078,0,1078,0,0,0,0,1915,0,1915,86,1014,1624,22,0,144,1624,144,15,0.7994267224110401,0.800639488409
5,5203,1857,142.63624591070612,55.488945920186474,899,958,0,144,130,0,2179,1516,2179,0,0,0,850,1022,0,1022,0,0,0,0,1681,0,1681,99,917,1484,10,0,121,1484,121,15,0.7994258191629532,0.802189912045
6,4963,1873,144.6006796555092,56.14724802692384,951,922,0,169,151,0,2422,1684,2422,0,0,0,902,992,0,992,0,0,0,0,1776,0,1776,72,922,1484,15,0,133,1484,133,15,0.7992810887703009,0.799608471258
7,4966,2048,140.32638771020328,58.86366627924994,1022,1026,0,158,162,0,2697,1878,2697,0,0,0,939,1119,0,1119,0,0,0,0,1915,0,1915,94,976,1527,13,0,152,1527,152,15,0.7993713617324829,0.799967447917
8,4845,1970,142.01953117243184,56.10298268729165,966,1004,0,160,147,0,2262,1575,2262,0,0,0,933,1045,0,1045,0,0,0,0,1785,0,1785,73,989,1524,11,0,134,1524,134,15,0.7995764728112895,0.805414551607
9,4950,2021,142.56424289545643,57.90784670529804,1013,1008,0,161,163,0,2810,1959,2810,0,0,0,964,1059,0,1059,0,0,0,0,1880,0,1880,93,936,1544,13,0,142,1544,142,15,0.7995551084387476,0.794491175985
10,4866,2075,144.8750048454051,57.78157503043041,1037,1038,0,141,192,0,2323,1619,2323,0,0,0,1068,1008,0,1008,0,0,0,0,1755,0,1755,85,941,1621,22,0,144,1621,144,15,0.799506111191755,0.807389558233
Totals,49711,19913,NA,NA,10023,9890,1569,1529,24274,16899,24274,0,0,0,9369,10544,0,10544,0,0,0,0,17919,0,17919,835,9431,15467,136,0,1321,15467,1321,15,0.7997467926372605,0.801754297862
