Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5134,2587,115.8363378262005,63.96011230230153,1302,1285,0,152,145,0,2731,1970,2731,0,0,0,1121,1484,0,1484,0,0,0,33,1954,0,1954,59,1030,1568,14,0,93,1568,93,15,0.799322626831839,0.806339389254
2,5083,2557,117.95689602875468,65.41084823169527,1272,1285,0,151,161,0,2291,1647,2291,0,0,0,1118,1472,0,1472,0,0,0,0,1886,0,1886,87,1061,1595,10,0,72,1595,72,15,0.7993084234020454,0.788293573198
3,5104,2760,119.38777780662507,60.142318500814845,1315,1445,0,154,152,0,2462,1775,2462,0,0,0,1506,1247,0,1247,0,0,0,0,2110,0,2110,55,1297,1812,14,0,92,1812,92,15,0.7992161354407338,0.800241545894
4,4842,2620,119.1274996025525,58.25363500710184,1295,1325,0,132,150,0,1644,1182,1644,0,0,0,1515,1103,0,1103,0,0,0,0,1847,0,1847,52,1274,1722,14,0,123,1722,123,15,0.7995295291649671,0.79834605598
5,5086,2703,120.37352899776268,64.63644725526848,1327,1376,0,168,187,0,2648,1910,2648,0,0,0,1311,1375,0,1375,0,0,0,15,1994,0,1994,53,1101,1704,11,0,119,1704,119,15,0.7996121518012966,0.795165865088
6,5084,2432,126.00948287508086,66.93779598660437,1221,1211,0,191,172,0,3323,2394,3323,0,0,0,1063,1329,0,1329,0,0,0,0,2200,0,2200,74,1097,1602,17,0,113,1602,113,15,0.7995201385582583,0.798382675439
7,4920,2779,118.34378075837289,61.93684874961928,1396,1383,0,135,190,0,2327,1682,2327,0,0,0,1492,1287,0,1287,0,0,0,16,1915,0,1915,62,1155,1776,10,0,106,1776,106,15,0.7990914871871634,0.812522490104
8,5173,2548,119.72023736200293,58.56525109782606,1280,1268,0,149,147,0,2078,1495,2078,0,0,0,1352,1227,0,1227,0,0,0,0,1910,0,1910,60,1203,1682,11,0,98,1682,98,15,0.7992033079987219,0.794479330194
9,5019,2701,121.90653909521058,65.71758548499004,1344,1357,0,177,177,0,2781,2000,2781,0,0,0,1394,1316,0,1316,0,0,0,0,2048,0,2048,65,1141,1727,15,0,119,1727,119,15,0.7986661048515359,0.801925212884
10,5001,2461,120.0324541947981,59.76661355333734,1244,1217,0,142,140,0,1890,1366,1890,0,0,0,1257,1179,0,1179,0,0,0,22,1823,0,1823,60,1184,1622,16,0,107,1622,107,15,0.7996127920082613,0.794798862251
Totals,50446,26148,NA,NA,12996,13152,1551,1621,24175,17421,24175,0,0,0,13129,13019,0,13019,0,0,0,86,19687,0,19687,627,11543,16810,132,0,1042,16810,1042,15,0.7997713215751429,0.799194329713
