PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO17,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO19,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO21,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO22,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO23,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO24,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO25,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO26,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO28,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.115234375,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y37_UO924,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3759765625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y37_UO925,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3759765625,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y37_UO926,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.3759765625,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y37_UO1001,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.947265625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y37_UO1003,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.947265625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y37_UO1004,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.947265625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y37_UO1005,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.947265625,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO1096,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.017578125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO1168,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.724609375,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO1170,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.724609375,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO1173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.724609375,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO1441,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8085.0615234375,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y37_UO1685,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.048828125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y37_UO1686,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8417.048828125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y37_UO1689,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5166015625,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO2068,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46875,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO2073,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46875,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO2078,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8690.46875,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2392,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3994140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2393,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3994140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2394,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3994140625,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2395,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3994140625,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2396,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3994140625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2634,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6669921875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2635,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6669921875,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2641,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6669921875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO2643,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6669921875,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO2680,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2080078125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y37_UO2723,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.724609375,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y37_UO2892,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.177734375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO3284,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8065.5078125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO3288,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8065.5078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO3289,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8065.5078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y37_UO3290,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8065.5078125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y37_UO3420,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.130859375,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y37_UO3816,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.599609375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
