Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4951,2095,108.41288412689876,58.182304112811615,1075,1020,0,106,83,0,1931,1348,1931,0,0,0,680,1446,0,1446,0,0,0,0,2072,0,2072,109,1322,1278,12,0,52,1278,52,15,0.7988145810667897,0.796658711217
2,5008,2290,106.38496290450003,62.1023566530964,1189,1101,0,132,104,0,2361,1638,2361,0,0,0,585,1707,0,1707,0,0,0,0,2218,0,2218,107,1326,1282,10,0,61,1282,61,15,0.7988828079810326,0.796215429403
3,4986,2358,108.56836783114555,60.060035165061365,1185,1173,0,115,118,0,1556,1088,1556,0,0,0,745,1609,0,1609,0,0,0,0,2248,0,2248,105,1632,1399,6,0,68,1399,68,15,0.7992212699721327,0.800678541137
4,4952,2442,108.10171216066573,59.29803872680578,1200,1242,0,112,117,0,1813,1255,1813,0,0,0,817,1627,0,1627,0,0,0,0,2227,0,2227,106,1508,1445,8,0,81,1445,81,15,0.7995209583047421,0.794567294567
5,5092,2342,107.11314341900763,61.71271559840398,1161,1181,0,110,110,0,2037,1424,2037,0,0,0,517,1804,0,1804,0,0,0,0,2225,0,2225,117,1388,1310,10,0,75,1310,75,15,0.7992437750427046,0.804298320524
6,4912,2189,108.80627251487682,62.32716474842431,1050,1139,0,100,131,0,1678,1164,1678,0,0,0,630,1571,0,1571,0,0,0,0,2084,0,2084,104,1400,1291,7,0,58,1291,58,15,0.7995650901488908,0.79412212578
7,4990,2296,111.08249401673727,60.533955581466294,1163,1133,0,105,116,0,1724,1203,1724,0,0,0,767,1547,0,1547,0,0,0,34,2179,0,2179,105,1502,1423,8,0,63,1423,63,15,0.7996014251923256,0.788908246225
8,4949,2263,109.83635045587707,61.3231508710944,1117,1146,0,106,116,0,1787,1243,1787,0,0,0,710,1550,0,1550,0,0,0,0,2202,0,2202,99,1512,1369,6,0,68,1369,68,15,0.7990252811418643,0.785830019149
9,5215,2188,109.10453507390768,60.658965068567845,1101,1087,0,100,112,0,1752,1215,1752,0,0,0,578,1600,0,1600,0,0,0,0,2153,0,2153,112,1462,1308,8,0,65,1308,65,15,0.7988494942776899,0.795551492992
10,5014,2405,104.45564023927116,60.9506490828392,1195,1210,0,103,118,0,1398,973,1398,0,0,0,561,1817,0,1817,0,0,0,0,2122,0,2122,119,1493,1308,5,0,74,1308,74,15,0.7994979274812954,0.798891198891
Totals,50069,22868,NA,NA,11436,11432,1089,1125,18037,12551,18037,0,0,0,6590,16278,0,16278,0,0,0,34,21730,0,21730,1083,14545,13413,80,0,665,13413,665,15,0.7996005379202502,0.795624161856
