PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y9_UO1156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y9_UO2577,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f7_P1_Y8_UO747,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y8_UO1473,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y8_UO4086,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y8_UO4108,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y8_UO4342,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y8_UO5054,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.125,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f8_P3_Y8_UO347,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.125,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y8_UO424,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-3749.5,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F3_m3f5_P3_Y8_UO756,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y8_UO2549,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y8_UO2555,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F3_m3f3_P3_Y8_UO3568,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f5_P3_Y8_UO3866,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f9_P3_Y8_UO4324,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F3_m3f8_P3_Y8_UO4990,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f1_P3_Y8_UO6071,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F4_m4f6_P4_Y8_UO1795,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f10_P4_Y8_UO3426,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f10_P4_Y8_UO3427,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4999.25,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F4_m4f5_P4_Y8_UO3591,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,RD1_F4_m4f2_P4_Y8_UO3776,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F4_m4f10_P4_Y8_UO4018,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f5_P4_Y8_UO4788,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F4_m4f4_P4_Y8_UO6090,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0
