PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO186,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO187,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO188,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO191,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO194,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO195,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO196,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO197,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO201,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8541.563842773438,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y48_UO1400,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8168.025146484375,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y48_UO1403,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8168.025146484375,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO1568,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8600.150024414062,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO1569,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8600.150024414062,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO1570,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8600.150024414062,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO1571,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8600.150024414062,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO1572,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8600.150024414062,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO1573,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8600.150024414062,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0
