Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5124,1842,126.18922686174118,63.37003932290728,937,905,0,177,171,0,3124,2157,3124,0,0,0,835,1024,0,1024,0,0,0,195,1816,0,1816,97,761,1390,9,0,56,1390,56,15,0.7983771711105688,0.800036192544
2,5053,1832,127.29201086904155,66.64417708056088,922,910,0,169,172,0,2822,1946,2822,0,0,0,775,1057,0,1057,0,0,0,141,1810,0,1810,92,831,1353,16,0,55,1353,55,15,0.7988346924003483,0.799854439592
3,4910,2012,123.26272977439855,64.91868399659737,1045,967,0,195,163,0,3418,2358,3418,0,0,0,903,1118,0,1118,0,0,0,271,2020,0,2020,102,882,1421,12,0,82,1421,82,15,0.7991455261143543,0.811464546057
4,5062,2138,124.08825725355425,67.07220987642327,1091,1047,0,194,194,0,2959,2044,2959,0,0,0,968,1190,0,1190,0,0,0,213,1869,0,1869,103,871,1506,14,0,76,1506,76,15,0.7993552092986489,0.79622700343
5,5062,1934,126.41202223855566,65.41856784975911,984,950,0,179,177,0,2917,2020,2917,0,0,0,885,1059,0,1059,0,0,0,174,1860,0,1860,92,857,1435,11,0,65,1435,65,15,0.7993595172937193,0.807135470527
6,5155,1864,129.01940412620303,66.46944452471016,940,924,0,192,194,0,3299,2277,3299,0,0,0,739,1098,0,1098,0,0,0,260,1959,0,1959,97,823,1357,11,0,91,1357,91,15,0.7995184049715413,0.80525751073
7,4833,2066,120.40079988106739,65.37239847994161,1015,1051,0,154,204,0,2551,1759,2551,0,0,0,901,1167,0,1167,0,0,0,232,1739,0,1739,92,861,1422,5,0,73,1422,73,15,0.7991454633431075,0.798322039368
8,5027,1904,131.4677200123109,65.41708783226291,924,980,0,189,206,0,3122,2159,3122,0,0,0,832,1044,0,1044,0,0,0,271,1871,0,1871,99,831,1461,8,0,79,1461,79,15,0.7992401464262175,0.792717086835
9,5103,2146,120.43084442080881,67.0159766138603,1096,1050,0,214,174,0,3766,2594,3766,0,0,0,853,1300,0,1300,0,0,0,175,2088,0,2088,88,818,1434,13,0,71,1434,71,15,0.7992186638224174,0.799316557937
10,5197,2244,116.66586141013259,64.36434787109751,1094,1150,0,166,187,0,2515,1738,2515,0,0,0,849,1385,0,1385,0,0,0,183,1736,0,1736,107,823,1465,19,0,64,1465,64,15,0.7996491005790314,0.793969102793
Totals,50526,19982,NA,NA,10048,9934,1829,1842,30493,21052,30493,0,0,0,8540,11442,0,11442,0,0,0,2115,18768,0,18768,969,8358,14244,118,0,712,14244,712,15,0.7996585029986768,0.800303606579
