PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y25_UO173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.28125,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y25_UO205,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y25_UO206,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y25_UO207,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y25_UO208,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y25_UO209,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO309,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.109375,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y25_UO1172,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y25_UO1174,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y25_UO1176,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO1671,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO1672,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO1675,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO1676,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO1677,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO1680,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.796875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y25_UO3514,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8203125,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y25_UO3888,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y25_UO3889,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.8125,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO4675,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P0_CV0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO5875,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.8671875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO5876,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.8671875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y25_UO5878,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.8671875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y25_UO6683,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3046875,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y25_UO6686,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.3046875,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO6762,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO6765,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7264.78125,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y25_UO6882,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7577.25,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y25_UO7353,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.91015625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y25_UO7354,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.91015625,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y25_UO7359,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.2578125,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y25_UO7457,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO8086,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.5703125,1,P0_CV0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO8130,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9452.16015625,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO8131,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9452.16015625,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO8132,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9452.16015625,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO8135,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9452.16015625,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y25_UO8136,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9452.16015625,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y24_UO43,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8280.34375,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y24_UO46,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8280.34375,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y24_UO5759,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.046875,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y24_UO6276,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8280.2734375,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y24_UO7967,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.59375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y24_UO7973,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.59375,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y24_UO8300,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7811.59375,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
