Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4959,1503,139.3621683290123,72.27476522575402,783,720,0,178,158,0,2827,2040,2827,0,0,0,314,1160,0,1160,0,0,0,57,1814,0,1814,78,900,970,13,0,112,970,112,15,0.79946944286927,0.80372588157
2,4940,1447,133.25066217675385,71.50072636724725,756,691,0,138,145,0,2741,1985,2741,0,0,0,249,1191,0,1191,0,0,0,104,1795,0,1795,80,916,898,9,0,94,898,94,15,0.7992765019795661,0.786454733932
3,5060,1500,141.16412053875854,72.30828168784241,769,731,0,173,173,0,2640,1918,2640,0,0,0,384,1141,0,1141,0,0,0,125,1871,0,1871,84,1030,1002,10,0,104,1002,104,15,0.799193037037037,0.798
4,4949,1510,135.97253553594987,69.87077933721396,748,762,0,161,157,0,2387,1727,2387,0,0,0,438,1109,0,1109,0,0,0,165,1715,0,1715,61,961,982,14,0,92,982,92,15,0.7991096881715715,0.796026490066
5,4881,1454,133.5069431019592,73.23338118134403,732,722,0,153,152,0,2378,1723,2378,0,0,0,268,1199,0,1199,0,0,0,131,1636,0,1636,101,881,897,14,0,86,897,86,15,0.799340165503375,0.785878037597
6,4937,1504,137.64624562429506,70.82313996174733,748,756,0,150,178,0,2547,1843,2547,0,0,0,353,1145,0,1145,0,0,0,159,1672,0,1672,84,850,957,10,0,127,957,127,15,0.7987039732109175,0.796985815603
7,4993,1532,137.9366344765242,69.04581048428054,753,779,0,160,152,0,2575,1858,2575,0,0,0,384,1131,0,1131,0,0,0,127,1759,0,1759,68,931,1020,14,0,105,1020,105,15,0.799700599567793,0.802219321149
8,5034,1552,139.38504731030326,71.60852414381938,754,798,0,165,166,0,2561,1856,2561,0,0,0,392,1165,0,1165,0,0,0,106,1835,0,1835,75,1010,1031,12,0,109,1031,109,15,0.7993769678632161,0.798324742268
9,4960,1634,135.51928596639772,73.11372332758565,791,843,0,165,178,0,2802,2028,2802,0,0,0,384,1243,0,1243,0,0,0,89,1859,0,1859,91,960,998,17,0,129,998,129,15,0.7991165397482206,0.80905752754
10,4826,1622,132.6342188647892,73.10125411934824,762,860,0,149,188,0,2247,1628,2247,0,0,0,404,1204,0,1204,0,0,0,97,1671,0,1671,55,962,966,14,0,119,966,119,15,0.7993716180568965,0.801685162351
Totals,49539,15258,NA,NA,7596,7662,1592,1647,25705,18606,25705,0,0,0,3570,11688,0,11688,0,0,0,1160,17627,0,17627,777,9401,9721,127,0,1077,9721,1077,15,0.7998228384717423,0.798051295495
