Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4924,2400,125.66037095909572,69.32564185637459,1210,1190,0,251,264,0,3644,2675,3644,0,0,0,783,1609,0,1609,0,0,0,0,2264,0,2264,86,1115,1497,10,0,83,1497,83,15,0.7992343171296297,0.797361111111
2,4942,2140,132.49009414801594,68.2505110882965,1050,1090,0,240,254,0,3481,2551,3481,0,0,0,776,1370,0,1370,0,0,0,0,2165,0,2165,96,1096,1469,11,0,76,1469,76,15,0.7993955076134742,0.808722741433
3,4958,2433,131.29664424667985,66.50916627684455,1223,1210,0,269,251,0,3713,2725,3713,0,0,0,1153,1268,0,1268,0,0,0,0,2320,0,2320,88,1212,1682,9,0,91,1682,91,15,0.7995505186342943,0.804630771339
4,5172,2103,138.10634270236562,66.62156230880485,1053,1050,0,261,252,0,3998,2934,3998,0,0,0,887,1237,0,1237,0,0,0,0,2422,0,2422,99,1235,1572,9,0,63,1572,63,15,0.7995497680215458,0.808210492947
5,4891,2086,139.86482042389892,64.85899302392419,1061,1025,0,285,251,0,4532,3314,4532,0,0,0,1034,1064,0,1064,0,0,0,0,2528,0,2528,77,1182,1576,15,0,69,1576,69,15,0.7996138097597492,0.819271332694
6,4963,2131,136.62585809927972,65.7693222740884,1066,1065,0,257,253,0,3532,2587,3532,0,0,0,841,1256,0,1256,0,0,0,0,2274,0,2274,94,1181,1536,7,0,92,1536,92,15,0.799626424461351,0.799311747224
7,4980,2211,136.67604926278995,65.76171967479515,1177,1034,0,258,254,0,3662,2686,3662,0,0,0,1047,1198,0,1198,0,0,0,0,2384,0,2384,106,1280,1611,7,0,75,1611,75,15,0.7997372825032356,0.791346298809
8,5111,2381,127.39765509744066,68.34854087886956,1187,1194,0,229,254,0,3294,2419,3294,0,0,0,900,1487,0,1487,0,0,0,0,2265,0,2265,99,1225,1548,12,0,85,1548,85,15,0.7993320058000352,0.79994400112
9,4939,2364,128.32486091719943,67.86952576944016,1167,1197,0,244,253,0,3877,2840,3877,0,0,0,940,1396,0,1396,0,0,0,0,2304,0,2304,71,1136,1568,12,0,78,1568,78,15,0.7992670120905517,0.805696559504
10,5051,2329,132.6372927265554,69.02037573388566,1170,1159,0,275,261,0,3878,2847,3878,0,0,0,919,1413,0,1413,0,0,0,0,2405,0,2405,93,1217,1589,13,0,83,1589,83,15,0.7992989249555837,0.800629740947
Totals,49931,22578,NA,NA,11364,11214,2569,2547,37611,27578,37611,0,0,0,9280,13298,0,13298,0,0,0,0,23331,0,23331,909,11879,15648,105,0,795,15648,795,15,0.7997845514440567,0.803333628606
