Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5022,2262,110.90110502136277,68.97284957283988,1081,1181,0,99,122,0,2291,1594,2291,0,0,0,384,1873,0,1873,0,0,0,158,2035,0,2035,134,1170,1310,9,0,63,1310,63,15,0.7991749083969883,0.799734748011
2,4934,2459,109.23618659490445,69.90092292444282,1227,1232,0,121,122,0,2589,1801,2589,0,0,0,580,1853,0,1853,0,0,0,124,2240,0,2240,102,1237,1347,12,0,66,1347,66,15,0.7989083873726209,0.800189779043
3,5042,2228,116.24456609463925,65.87594346348061,1082,1146,0,100,108,0,2369,1651,2369,0,0,0,791,1432,0,1432,0,0,0,131,2274,0,2274,123,1423,1417,14,0,85,1417,85,15,0.7994295173661585,0.804308797127
4,4911,2348,115.36411396651138,66.79528577434647,1151,1197,0,102,113,0,3048,2128,3048,0,0,0,837,1517,0,1517,0,0,0,181,2429,0,2429,109,1364,1472,15,0,72,1472,72,15,0.7991282225040558,0.80820556502
5,4956,2462,109.60805005056105,69.70075380444683,1254,1208,0,120,108,0,3172,2214,3172,0,0,0,661,1824,0,1824,0,0,0,171,2326,0,2326,129,1193,1356,12,0,69,1356,69,15,0.7993742635143265,0.801516382345
6,5004,2261,112.99029771781356,69.71418332435843,1134,1127,0,109,117,0,2583,1803,2583,0,0,0,659,1640,0,1640,0,0,0,148,2129,0,2129,116,1194,1335,9,0,63,1335,63,15,0.7985196359788824,0.781070322866
7,4943,2064,117.35486568317341,66.08095423921814,1006,1058,0,99,83,0,2197,1531,2197,0,0,0,742,1349,0,1349,0,0,0,171,2122,0,2122,107,1326,1350,13,0,59,1350,59,15,0.7991381336633415,0.798934108527
8,5113,2211,117.75763480801037,70.01070237928782,1088,1123,0,120,118,0,3047,2128,3047,0,0,0,678,1532,0,1532,0,0,0,199,2470,0,2470,120,1418,1376,8,0,86,1376,86,15,0.7989235053574145,0.795416855118
9,4969,2288,116.39423933494272,68.27139341803458,1166,1122,0,120,114,0,2613,1820,2613,0,0,0,739,1524,0,1524,0,0,0,123,2345,0,2345,107,1407,1439,8,0,75,1439,75,15,0.799373307527263,0.796328671329
10,4911,2278,117.80622723083373,70.26752265036839,1168,1110,0,125,118,0,2775,1936,2775,0,0,0,720,1526,0,1526,0,0,0,88,2284,0,2284,108,1296,1415,21,0,84,1415,84,15,0.7994604522190987,0.802897278314
Totals,49805,22861,NA,NA,11357,11504,1115,1123,26684,18606,26684,0,0,0,6791,16070,0,16070,0,0,0,1494,22654,0,22654,1155,13028,13817,121,0,722,13817,722,15,0.7995083419108454,0.798929763936
