Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5221,2087,136.48990522844863,76.29465165608937,1066,1021,0,295,284,0,4558,3007,4558,0,0,0,618,1421,0,1421,0,0,0,5,2938,0,2938,96,1222,1262,20,0,141,1262,141,15,0.7994242543281945,0.808177607411
2,5035,2073,129.96155832085165,75.28504459981792,1052,1021,0,256,258,0,3798,2508,3798,0,0,0,698,1396,0,1396,0,0,0,0,2649,0,2649,97,1184,1185,21,0,113,1185,113,15,0.7994181579612204,0.802701398939
3,5112,2401,129.3037292108724,76.39771237341621,1198,1203,0,283,282,0,4707,3109,4707,0,0,0,710,1669,0,1669,0,0,0,0,3066,0,3066,110,1283,1339,17,0,163,1339,163,15,0.7997745571211681,0.80771900597
4,5015,2017,140.31928181500263,73.29931517865593,966,1051,0,267,286,0,4469,2953,4469,0,0,0,738,1300,0,1300,0,0,0,21,2981,0,2981,113,1334,1329,17,0,134,1329,134,15,0.7996331709309081,0.799206742687
5,4886,2070,140.95454527742612,73.82936599645416,1030,1040,0,303,270,0,4801,3169,4801,0,0,0,731,1312,0,1312,0,0,0,0,2963,0,2963,90,1173,1347,12,0,144,1347,144,15,0.799063999937766,0.800161030596
6,5076,2086,136.4230691472065,76.64447830289153,1069,1017,0,280,274,0,4950,3266,4950,0,0,0,719,1385,0,1385,0,0,0,0,3085,0,3085,103,1261,1279,13,0,128,1279,128,15,0.7989464760274634,0.792106104187
7,5081,2062,140.3569988225228,74.14897059791603,1048,1014,0,308,267,0,4861,3215,4861,0,0,0,724,1355,0,1355,0,0,0,24,3077,0,3077,114,1302,1329,26,0,131,1329,131,15,0.7993699125994902,0.80197219528
8,4992,2274,133.12110862779568,77.02099785728673,1120,1154,0,293,296,0,4152,2744,4152,0,0,0,737,1555,0,1555,0,0,0,2,2900,0,2900,125,1321,1304,14,0,165,1304,165,15,0.7993094667338093,0.796100850191
9,4965,2113,132.45993766233437,77.47126131008491,1063,1050,0,277,277,0,4506,2979,4506,0,0,0,619,1472,0,1472,0,0,0,0,2918,0,2918,111,1216,1221,13,0,141,1221,141,15,0.7990354409526376,0.803281274649
10,4870,2032,138.5352021557742,76.75550440992458,996,1036,0,265,303,0,4303,2838,4303,0,0,0,714,1342,0,1342,0,0,0,21,2874,0,2874,110,1276,1239,21,0,141,1239,141,15,0.7991801855999545,0.800853018373
Totals,50253,21215,NA,NA,10608,10607,2827,2797,45105,29788,45105,0,0,0,7008,14207,0,14207,0,0,0,73,29451,0,29451,1069,12572,12834,174,0,1401,12834,1401,15,0.7997660677736681,0.801288396575
