PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO168,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9168.9599609375,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO171,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9168.9599609375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO172,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9168.9599609375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO174,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9168.9599609375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO176,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9168.9599609375,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO178,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9168.9599609375,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO181,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8836.931640625,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO182,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8836.931640625,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO918,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6307.7783203125,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO920,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6307.7783203125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO921,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6307.7783203125,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1021,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1023,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1024,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1026,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1027,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1028,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1031,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1033,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1035,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO1036,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.1357421875,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1371,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1372,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1373,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1377,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1379,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1381,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1382,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO1383,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8143.60986328125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y39_UO1443,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.52001953125,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y39_UO1537,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9432.61962890625,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y39_UO1845,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8290.10400390625,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO2727,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.3984375,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y39_UO2841,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.37890625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO3875,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7909.31640625,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO3878,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7909.31640625,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y39_UO3882,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7909.31640625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
