Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5099,1897,108.33514482228257,77.18905470582125,956,941,0,111,109,0,2653,1741,2653,0,0,0,21,1906,0,1906,0,0,0,92,2587,0,2587,130,1478,936,6,0,35,936,35,15,0.7991893534418437,0.803549464066
2,5059,1837,111.9334529065334,75.31409038021259,886,951,0,119,99,0,2582,1702,2582,0,0,0,0,1826,0,1826,0,0,0,64,2557,0,2557,112,1481,978,13,0,52,978,52,15,0.7995883820027584,0.79949192524
3,4969,1913,110.19880521870974,75.22671695457475,996,917,0,122,103,0,2466,1624,2466,0,0,0,0,1899,0,1899,0,0,0,147,2760,0,2760,119,1735,972,5,0,65,972,65,15,0.7992156999909006,0.795434744729
4,4950,2052,103.78158457435636,74.02537058333125,1023,1029,0,113,99,0,2239,1478,2239,0,0,0,0,2047,0,2047,0,0,0,167,2620,0,2620,142,1651,921,13,0,65,921,65,15,0.7986721460354373,0.792722547109
5,5056,1921,106.49246712420042,76.69808116846599,930,991,0,113,112,0,2551,1682,2551,0,0,0,0,1911,0,1911,0,0,0,72,2703,0,2703,106,1616,903,10,0,52,903,52,15,0.7985294185393312,0.802012840534
6,5029,1888,106.043371629723,73.11709341867264,939,949,0,91,106,0,2039,1339,2039,0,0,0,0,1881,0,1881,0,0,0,33,2432,0,2432,121,1520,924,9,0,54,924,54,15,0.7984827792839702,0.77136299435
7,5066,1949,106.115224954392,72.78574415466497,1011,938,0,101,104,0,2579,1692,2579,0,0,0,0,1963,0,1963,0,0,0,114,2779,0,2779,122,1702,958,3,0,50,958,50,15,0.7990800648273755,0.814263724987
8,4972,1814,106.87966874270904,70.38844254054516,910,904,0,92,82,0,2209,1452,2209,0,0,0,0,1802,0,1802,0,0,0,158,2548,0,2548,122,1639,937,13,0,53,937,53,15,0.7993465317529105,0.795295847115
9,5092,1761,114.61953588415633,76.49703220233332,855,906,0,101,118,0,2454,1614,2454,0,0,0,0,1779,0,1779,0,0,0,39,2701,0,2701,119,1681,973,6,0,53,973,53,15,0.7994856806081844,0.798599280712
10,4920,1998,106.83953653502205,73.16081857359252,980,1018,0,106,112,0,2097,1381,2097,0,0,0,0,1995,0,1995,0,0,0,139,2461,0,2461,132,1553,972,6,0,64,972,64,15,0.7994031318605893,0.796296296296
Totals,50212,19030,NA,NA,9486,9544,1069,1044,23869,15705,23869,0,0,0,21,19009,0,19009,0,0,0,1025,26148,0,26148,1225,16056,9474,84,0,543,9474,543,15,0.7997500406609692,0.796917148362
