Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4987,2072,128.75310985287553,69.61864309180986,1028,1044,0,242,240,0,3922,2702,3922,0,0,0,896,1206,0,1206,0,0,0,0,2240,0,2240,84,873,1394,12,0,83,1394,83,15,0.7994665885894168,0.813223938224
2,5027,2218,122.08957586972082,68.26878860987959,1091,1127,0,228,236,0,3132,2166,3132,0,0,0,778,1448,0,1448,0,0,0,0,1986,0,1986,103,866,1376,14,0,105,1376,105,15,0.7992358949090739,0.800420799519
3,4918,2248,135.22141561009624,66.5743848491331,1110,1138,0,271,288,0,3381,2332,3381,0,0,0,1344,917,0,917,0,0,0,0,2188,0,2188,88,1039,1642,15,0,123,1642,123,15,0.7993923292300418,0.797894424674
4,4893,2227,129.65740596763166,67.19359263722914,1127,1100,0,247,249,0,3395,2340,3395,0,0,0,1140,1056,0,1056,0,0,0,0,2189,0,2189,74,1023,1555,9,0,105,1555,105,15,0.7993280880771809,0.798233797336
5,4963,2225,129.20563081110555,69.53629282154957,1153,1072,0,267,260,0,3751,2589,3751,0,0,0,1003,1205,0,1205,0,0,0,3,2243,0,2243,84,958,1486,24,0,102,1486,102,15,0.7994927239826621,0.797602996255
6,5014,2084,131.4868352810291,67.97600825966472,1049,1035,0,254,254,0,3474,2396,3474,0,0,0,922,1148,0,1148,0,0,0,0,2100,0,2100,84,918,1456,14,0,100,1456,100,15,0.7994951788172506,0.796865003199
7,4920,2179,128.04990703694216,62.938233410770096,1048,1131,0,219,234,0,3439,2374,3439,0,0,0,1214,983,0,983,0,0,0,0,2254,0,2254,88,1071,1561,12,0,85,1561,85,15,0.7987108788656206,0.789352914181
8,4910,2202,131.3358499013137,67.26988470580623,1071,1131,0,268,265,0,4400,3036,4400,0,0,0,1142,1062,0,1062,0,0,0,0,2514,0,2514,83,1037,1541,10,0,107,1541,107,15,0.7987821326661173,0.799424765365
9,4931,2153,131.79955800898384,68.49756316613573,1078,1075,0,263,269,0,3872,2666,3872,0,0,0,1075,1069,0,1069,0,0,0,0,2337,0,2337,72,1027,1481,12,0,123,1481,123,15,0.798777123370703,0.802136553646
10,4972,2122,138.14446212522287,68.5464928665377,1079,1043,0,291,280,0,4527,3120,4527,0,0,0,1201,921,0,921,0,0,0,0,2533,0,2533,53,1037,1561,16,0,120,1561,120,15,0.7993367880081595,0.793276782909
Totals,49535,21730,NA,NA,10834,10896,2550,2575,37293,25721,37293,0,0,0,10715,11015,0,11015,0,0,0,3,22584,0,22584,813,9849,15053,138,0,1053,15053,1053,15,0.7996279828999264,0.798788157693
