Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5029,2368,121.78413725748902,76.50498955595194,1181,1187,0,191,185,0,3708,2647,3708,0,0,0,527,1828,0,1828,0,0,0,163,2854,0,2854,111,1620,1276,11,0,117,1276,117,15,0.7997550212004657,0.797719594595
2,5090,2504,116.47427886357295,74.70559022171048,1263,1241,0,178,177,0,3898,2782,3898,0,0,0,560,1958,0,1958,0,0,0,129,2873,0,2873,115,1565,1285,15,0,104,1285,104,15,0.799718958718234,0.804446219382
3,4986,2601,118.37528138569476,75.20590345274792,1302,1299,0,194,211,0,3815,2723,3815,0,0,0,666,1956,0,1956,0,0,0,138,2983,0,2983,121,1709,1362,12,0,115,1362,115,15,0.799595459174088,0.788030244778
4,4906,2713,115.16849160700824,73.7190491641804,1348,1365,0,180,201,0,3063,2187,3063,0,0,0,610,2093,0,2093,0,0,0,146,2793,0,2793,121,1707,1349,16,0,130,1349,130,15,0.7989773565247431,0.796903796535
5,4832,2353,122.88616895310547,75.85019159309067,1156,1197,0,180,201,0,3442,2454,3442,0,0,0,610,1725,0,1725,0,0,0,153,2720,0,2720,97,1559,1282,10,0,134,1282,134,15,0.7993124491904702,0.784813712991
6,5012,2695,110.64393909381477,73.70506606005047,1397,1298,0,193,159,0,3228,2307,3228,0,0,0,577,2138,0,2138,0,0,0,103,2736,0,2736,108,1607,1240,16,0,102,1240,102,15,0.7992929254683826,0.807050092764
7,5184,2683,115.13435297043108,74.79668305776434,1380,1303,0,205,190,0,3868,2764,3868,0,0,0,578,2097,0,2097,0,0,0,151,2994,0,2994,126,1675,1311,22,0,116,1311,116,15,0.7989967524203112,0.790284507392
8,4960,2604,118.53904894184083,74.69554822370873,1330,1274,0,196,202,0,3299,2360,3299,0,0,0,645,1970,0,1970,0,0,0,185,2825,0,2825,116,1688,1361,17,0,124,1361,124,15,0.7992761736443913,0.799667178699
9,5123,2669,111.72111243957949,73.72272146524813,1346,1323,0,176,177,0,3402,2431,3402,0,0,0,487,2179,0,2179,0,0,0,150,2827,0,2827,124,1646,1269,11,0,123,1269,123,15,0.799390805619081,0.798676158361
10,5110,2542,121.9964251754328,75.21949013085016,1310,1232,0,200,208,0,3461,2471,3461,0,0,0,653,1875,0,1875,0,0,0,119,2835,0,2835,112,1663,1370,18,0,131,1370,131,15,0.7988029017050658,0.799501704694
Totals,50232,25732,NA,NA,13013,12719,1893,1911,35184,25126,35184,0,0,0,5913,19819,0,19819,0,0,0,1437,28440,0,28440,1151,16439,13105,148,0,1196,13105,1196,15,0.799802048116742,0.796802943158
