Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5017,2094,122.48265059343801,68.81866254780746,1000,1094,0,163,191,0,2846,2006,2846,0,0,0,688,1409,0,1409,0,0,0,0,2298,0,2298,87,1302,1339,8,0,77,1339,77,15,0.7990711625246646,0.80770455269
2,4947,2320,114.27506963068774,67.78043802531089,1133,1187,0,177,180,0,2642,1861,2642,0,0,0,732,1595,0,1595,0,0,0,0,2307,0,2307,99,1347,1326,16,0,81,1326,81,15,0.799266807867618,0.798850574713
3,5172,2404,122.03438180984207,68.0143825995923,1177,1227,0,205,213,0,3124,2197,3124,0,0,0,989,1427,0,1427,0,0,0,0,2548,0,2548,94,1491,1525,11,0,92,1525,92,15,0.799269658721875,0.807404326123
4,5139,2560,117.6157121530661,67.9898865728868,1254,1306,0,196,215,0,3185,2233,3185,0,0,0,961,1578,0,1578,0,0,0,1,2600,0,2600,96,1486,1523,9,0,115,1523,115,15,0.7988651021321614,0.789713541667
5,5015,2173,121.02112211486934,68.53821769729366,1081,1092,0,199,184,0,3113,2190,3113,0,0,0,806,1400,0,1400,0,0,0,0,2491,0,2491,102,1412,1349,10,0,85,1349,85,15,0.7996103922782406,0.805031446541
6,4929,2194,121.17208267159731,68.89721680673482,1067,1127,0,180,186,0,3239,2284,3239,0,0,0,675,1482,0,1482,0,0,0,0,2399,0,2399,102,1264,1333,10,0,109,1333,109,15,0.7992144607527449,0.805834092981
7,5118,2414,120.36014258642619,65.99393848466838,1211,1203,0,191,191,0,2863,2010,2863,0,0,0,998,1426,0,1426,0,0,0,0,2400,0,2400,95,1415,1501,16,0,102,1501,102,15,0.7995389078300725,0.812620822977
8,5047,2552,112.52603154370291,68.5070002440021,1287,1265,0,165,208,0,2640,1862,2640,0,0,0,770,1811,0,1811,0,0,0,0,2292,0,2292,114,1336,1394,14,0,79,1394,79,15,0.7993043288931909,0.810736677116
9,4846,2504,114.72472044176268,68.3681123836368,1260,1244,0,198,194,0,3390,2386,3390,0,0,0,855,1655,0,1655,0,0,0,6,2515,0,2515,106,1331,1402,6,0,98,1402,98,15,0.7993450096459084,0.7904685836
10,4974,2520,113.39779241413247,68.05021607064708,1268,1252,0,200,167,0,3345,2359,3345,0,0,0,801,1677,0,1677,0,0,0,0,2602,0,2602,91,1432,1396,10,0,113,1396,113,15,0.7993564184933233,0.801322751323
Totals,50204,23735,NA,NA,11738,11997,1874,1929,30387,21388,30387,0,0,0,8275,15460,0,15460,0,0,0,7,24452,0,24452,986,13816,14088,110,0,951,14088,951,15,0.7996346937940189,0.802780703602
