Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4867,2687,123.29777298720569,67.03869166721717,1348,1339,0,190,172,0,3434,2554,3434,0,0,0,1274,1419,0,1419,0,0,0,0,2262,0,2262,66,1242,1669,22,0,134,1669,134,15,0.7988075387396631,0.799280486292
2,5008,2767,124.7556315315829,68.46408961608446,1375,1392,0,206,188,0,3982,2948,3982,0,0,0,1223,1538,0,1538,0,0,0,0,2459,0,2459,63,1234,1725,17,0,126,1725,126,15,0.7989740852258843,0.796530538489
3,5051,3082,119.78197779479042,64.34589349778773,1540,1542,0,174,187,0,2770,2058,2770,0,0,0,1527,1544,0,1544,0,0,0,41,2228,0,2228,73,1351,1871,19,0,152,1871,152,15,0.799237701119996,0.798074843175
4,5057,3051,119.14231393624345,63.30922861531852,1492,1559,0,155,165,0,3071,2282,3071,0,0,0,1497,1540,0,1540,0,0,0,42,2348,0,2348,68,1386,1877,9,0,142,1877,142,15,0.7989360592424146,0.79744346116
5,5200,2855,121.08808129416467,66.65799007210968,1450,1405,0,203,173,0,3975,2950,3975,0,0,0,1223,1623,0,1623,0,0,0,0,2462,0,2462,101,1257,1712,20,0,144,1712,144,15,0.7986481863732884,0.798949211909
6,4905,2767,127.74779927345031,69.78080837998314,1351,1416,0,186,231,0,3313,2459,3313,0,0,0,1326,1427,0,1427,0,0,0,0,2261,0,2261,74,1247,1773,22,0,137,1773,137,15,0.7991592053713402,0.801831104686
7,5007,2910,116.84790476334099,62.873601841027515,1457,1453,0,132,141,0,2495,1853,2495,0,0,0,1413,1505,0,1505,0,0,0,72,2064,0,2064,76,1269,1761,11,0,129,1761,129,15,0.7992271780761524,0.793012600229
8,5071,2749,124.21709159969893,63.42170599386361,1401,1348,0,169,165,0,2883,2142,2883,0,0,0,1423,1359,0,1359,0,0,0,0,2211,0,2211,95,1326,1779,19,0,131,1779,131,15,0.7993921354075071,0.802958651631
9,4936,2724,125.43155330083157,66.77879883803439,1376,1348,0,180,182,0,2960,2194,2960,0,0,0,1365,1372,0,1372,0,0,0,0,2288,0,2288,82,1377,1726,13,0,156,1726,156,15,0.7992194300153168,0.800783162017
10,4972,2891,121.60722851688487,65.22084526456987,1470,1421,0,167,169,0,2946,2188,2946,0,0,0,1397,1488,0,1488,0,0,0,0,2278,0,2278,84,1368,1800,11,0,142,1800,142,15,0.7991130965691743,0.801222183789
Totals,50074,28483,NA,NA,14260,14223,1762,1773,31829,23628,31829,0,0,0,13668,14815,0,14815,0,0,0,155,22861,0,22861,782,13057,17693,163,0,1393,17693,1393,15,0.7993886450071122,0.79895610247
