Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5001,2489,104.8907424029843,70.7359985969581,1269,1220,0,162,168,0,3004,2142,3004,0,0,0,0,2479,0,2479,0,0,0,107,2687,0,2687,169,1569,1227,11,0,62,1227,62,15,0.7994209206459943,0.786929154948
2,5133,1990,117.0879221168794,71.32338859771151,1010,980,0,161,156,0,3116,2217,3116,0,0,0,0,2007,0,2007,0,0,0,54,2767,0,2767,173,1644,1217,10,0,60,1217,60,15,0.7988950194860399,0.801507537688
3,4941,2162,119.34971327342437,71.87347501693795,1074,1088,0,182,176,0,3615,2575,3615,0,0,0,383,1763,0,1763,0,0,0,143,3082,0,3082,140,1859,1368,10,0,74,1368,74,15,0.7991658472828262,0.802651865557
4,5150,2447,112.11949741332911,69.48152445614323,1194,1253,0,187,173,0,3542,2519,3542,0,0,0,348,2091,0,2091,0,0,0,187,3051,0,3051,161,1799,1415,10,0,83,1415,83,15,0.7994894014377101,0.794033510421
5,5055,2280,111.92380957616297,71.90154165456485,1151,1129,0,171,157,0,3372,2393,3372,0,0,0,4,2266,0,2266,0,0,0,101,2855,0,2855,181,1625,1278,12,0,73,1278,73,15,0.7986476608187134,0.809795321637
6,5020,2216,110.25884480612109,70.04271442851548,1141,1075,0,162,140,0,2901,2066,2901,0,0,0,32,2201,0,2201,0,0,0,39,2767,0,2767,172,1694,1245,12,0,61,1245,61,15,0.799124665489363,0.800992779783
7,4977,2305,116.26834379130592,71.43922470881729,1165,1140,0,178,196,0,3515,2506,3515,0,0,0,429,1865,0,1865,0,0,0,217,2910,0,2910,131,1712,1391,8,0,83,1391,83,15,0.799280541687645,0.792046276211
8,4912,2142,115.91851322425757,71.6283194915975,1093,1049,0,165,182,0,2824,2004,2824,0,0,0,269,1886,0,1886,0,0,0,139,2749,0,2749,171,1775,1289,11,0,73,1289,73,15,0.7993323691132226,0.796451914099
9,5028,2150,118.6403854364564,71.38406763920531,1043,1107,0,166,183,0,2877,2048,2877,0,0,0,172,1968,0,1968,0,0,0,84,2724,0,2724,163,1707,1332,10,0,81,1332,81,15,0.7988356589147287,0.795348837209
10,4980,2273,114.07461914597222,70.1560780941202,1134,1139,0,185,161,0,3251,2313,3251,0,0,0,359,1932,0,1932,0,0,0,138,2891,0,2891,162,1780,1358,11,0,63,1358,63,15,0.7978726142832063,0.811115999413
Totals,50197,22454,NA,NA,11274,11180,1719,1692,32017,22783,32017,0,0,0,1996,20458,0,20458,0,0,0,1209,28483,0,28483,1623,17164,13120,105,0,713,13120,713,15,0.7994695849148287,0.798907395861
