Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5013,1874,125.58090258108055,59.55410827258517,954,920,0,123,105,0,1666,1258,1666,0,0,0,609,1283,0,1283,0,0,0,0,1503,0,1503,121,953,1316,6,0,83,1316,83,15,0.799614223281232,0.799893276414
2,4920,1773,134.8054303381465,58.09523173040829,899,874,0,113,140,0,1818,1372,1818,0,0,0,733,1025,0,1025,0,0,0,0,1447,0,1447,96,877,1359,7,0,101,1359,101,15,0.7991428317240485,0.789058093627
3,5233,1910,131.0532342541444,56.448022774941755,920,990,0,110,137,0,1588,1204,1588,0,0,0,823,1090,0,1090,0,0,0,0,1500,0,1500,103,1007,1438,11,0,103,1438,103,15,0.7994510841259834,0.800872600349
4,5045,1709,138.66267870025104,53.59846023940318,865,844,0,117,119,0,1762,1340,1762,0,0,0,712,967,0,967,0,0,0,24,1510,0,1510,122,977,1375,13,0,113,1375,113,15,0.7994544765416011,0.807879851765
5,4912,1913,124.97149273321328,59.666726370950556,945,968,0,105,118,0,1868,1411,1868,0,0,0,631,1288,0,1288,0,0,0,11,1454,0,1454,122,874,1303,16,0,98,1303,98,15,0.7990977899310001,0.792472556194
6,5065,1858,122.69428500922017,61.978394857818955,918,940,0,113,113,0,1701,1291,1701,0,0,0,225,1619,0,1619,0,0,0,0,1504,0,1504,156,902,1209,8,0,98,1209,98,15,0.799478288594246,0.786508790814
7,4769,1765,135.1349935589362,57.208100269271945,890,875,0,116,121,0,1621,1228,1621,0,0,0,892,868,0,868,0,0,0,0,1532,0,1532,85,1044,1373,18,0,101,1373,101,15,0.7993740955040701,0.786591123702
8,4825,1861,133.66850598162998,57.49698271248508,932,929,0,134,120,0,1660,1260,1660,0,0,0,1006,898,0,898,0,0,0,0,1552,0,1552,79,1064,1412,12,0,100,1412,100,15,0.799269978151029,0.793838438116
9,5001,1795,134.84318893014225,57.90264146721598,909,886,0,126,122,0,2017,1527,2017,0,0,0,706,1048,0,1048,0,0,0,0,1634,0,1634,118,1034,1377,16,0,108,1377,108,15,0.7997795899576612,0.793500464253
10,4998,1759,138.0436751766103,56.73601643355194,863,896,0,115,143,0,2149,1626,2149,0,0,0,920,874,0,874,0,0,0,0,1622,0,1622,84,1000,1400,8,0,101,1400,101,15,0.7995283036653964,0.796854273261
Totals,49781,18217,NA,NA,9095,9122,1172,1238,17850,13517,17850,0,0,0,7257,10960,0,10960,0,0,0,35,15258,0,15258,1086,9732,13562,115,0,1006,13562,1006,15,0.7998000134127209,0.794715558727
