Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5106,1539,100.05835188398213,64.20748928998812,818,721,0,107,99,0,1451,982,1451,0,0,0,0,1520,0,1520,0,0,0,0,1874,0,1874,89,1232,743,1,0,17,743,17,15,0.7993251203317738,0.779510504657
2,5254,1260,101.389566030493,58.09573559078251,647,613,0,66,71,0,950,644,950,0,0,0,0,1250,0,1250,0,0,0,0,1773,0,1773,95,1320,693,2,0,7,693,7,15,0.7994807676156883,0.782010582011
3,5000,1616,91.86777901529584,56.46669248221817,804,812,0,81,71,0,1113,755,1113,0,0,0,0,1647,0,1647,0,0,0,0,1910,0,1910,110,1405,717,2,0,7,717,7,15,0.7985065930015031,0.799298679868
4,5031,1390,96.0978870507903,54.81367895523311,668,722,0,56,68,0,648,440,648,0,0,0,0,1403,0,1403,0,0,0,0,1709,0,1709,102,1352,717,0,0,9,717,9,15,0.7988613425806118,0.792326139089
5,5088,1561,95.77815493800013,59.73464998152873,771,790,0,85,86,0,1553,1057,1553,0,0,0,0,1543,0,1543,0,0,0,0,1913,0,1913,91,1228,719,3,0,18,719,18,15,0.799404199331807,0.781977364937
6,5057,1539,101.09212548438573,64.27026855806606,732,807,0,105,114,0,1704,1161,1704,0,0,0,0,1540,0,1540,0,0,0,0,1858,0,1858,99,1152,753,5,0,18,753,18,15,0.798790257717791,0.799436863764
7,4881,1377,98.46615909232503,57.133834184209285,706,671,0,65,80,0,860,587,860,0,0,0,0,1371,0,1371,0,0,0,0,1765,0,1765,103,1365,717,2,0,12,717,12,15,0.7994022734388501,0.807068506415
8,5009,1454,98.38034288674696,58.246575285287044,715,739,0,75,82,0,1044,707,1044,0,0,0,0,1434,0,1434,0,0,0,0,1861,0,1861,99,1355,740,3,0,15,740,15,15,0.7992399660188939,0.800091701055
9,5046,1469,98.11319750945293,58.93634833414526,739,730,0,76,85,0,921,627,921,0,0,0,0,1491,0,1491,0,0,0,0,1795,0,1795,117,1335,729,0,0,15,729,15,15,0.7987881461558697,0.792602677558
10,4871,1478,94.58601484290773,54.83530572668072,732,746,0,56,75,0,794,544,794,0,0,0,0,1484,0,1484,0,0,0,0,1759,0,1759,102,1342,731,0,0,5,731,5,15,0.7985367101185756,0.783716734326
Totals,50343,14683,NA,NA,7332,7351,772,831,11038,7504,11038,0,0,0,0,14683,0,14683,0,0,0,0,18217,0,18217,1007,13086,7259,18,0,123,7259,123,15,0.799736245167414,0.791822742855
