PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y46_UO941,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.13671875,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1166,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8602.587890625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y46_UO1559,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8182.720947265625,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1570,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8802.779541015625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y46_UO1574,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8802.779541015625,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1662,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1664,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1667,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1668,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1670,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1673,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1674,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1675,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1676,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1680,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1681,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1682,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y46_UO1685,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.4208984375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y46_UO1753,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.97509765625,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y46_UO1793,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8207.09326171875,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0
