PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO420,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO422,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO423,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO424,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO425,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO426,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO428,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO429,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO430,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO432,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8114.3330078125,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0
