Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4889,2402,111.92125078574483,57.98540059863942,1233,1169,0,86,101,0,1333,980,1333,0,0,0,1055,1339,0,1339,0,0,0,0,1688,0,1688,62,1184,1448,16,0,90,1448,90,15,0.7994144832123661,0.805023591452
2,4838,2407,107.14705744919392,55.44498512318967,1203,1204,0,86,69,0,1111,817,1111,0,0,0,955,1445,0,1445,0,0,0,0,1682,0,1682,63,1225,1392,9,0,81,1392,81,15,0.7988865623950179,0.800858606841
3,4978,2513,110.79327839464919,52.91216210297738,1288,1225,0,73,88,0,1098,807,1098,0,0,0,1262,1236,0,1236,0,0,0,0,1722,0,1722,59,1311,1567,10,0,102,1567,102,15,0.7994135232168766,0.798514391829
4,4991,2759,108.26269184645327,55.35358623232829,1414,1345,0,82,106,0,1280,939,1280,0,0,0,1411,1386,0,1386,0,0,0,0,1829,0,1829,52,1331,1654,6,0,92,1654,92,15,0.7993525248439509,0.799806693246
5,5036,2472,111.12361250937771,58.20900005597041,1236,1236,0,89,95,0,1725,1269,1725,0,0,0,1117,1362,0,1362,0,0,0,0,1828,0,1828,67,1211,1516,11,0,81,1516,81,15,0.7986927700275447,0.796116504854
6,5021,2606,105.21903612444251,54.617020004949595,1319,1287,0,72,73,0,1209,890,1209,0,0,0,1098,1525,0,1525,0,0,0,0,1722,0,1722,67,1220,1491,4,0,75,1491,75,15,0.7991306000851686,0.785495011512
7,4980,2939,102.80171239186708,53.944658901134176,1443,1496,0,88,90,0,1038,767,1038,0,0,0,1256,1680,0,1680,0,0,0,0,1740,0,1740,50,1301,1576,8,0,90,1576,90,15,0.799463153147302,0.801066122264
8,5088,2548,111.69663608782487,52.49419680396029,1313,1235,0,101,82,0,1303,962,1303,0,0,0,1331,1218,0,1218,0,0,0,0,1788,0,1788,42,1298,1604,11,0,98,1604,98,15,0.7993013984968459,0.798927263213
9,4969,2542,109.33807537227268,56.81511305689927,1259,1283,0,84,101,0,1205,887,1205,0,0,0,1115,1417,0,1417,0,0,0,0,1697,0,1697,64,1252,1516,5,0,88,1516,88,15,0.7988310673886161,0.795436664044
10,5080,2682,108.21206037481396,55.72569944454057,1363,1319,0,92,87,0,1453,1067,1453,0,0,0,1187,1475,0,1475,0,0,0,0,1757,0,1757,51,1213,1565,12,0,98,1565,98,15,0.7985303511149444,0.794059159831
Totals,49870,25870,NA,NA,13071,12799,853,892,12755,9385,12755,0,0,0,11787,14083,0,14083,0,0,0,0,17453,0,17453,577,12546,15329,92,0,895,15329,895,15,0.7996084485643704,0.797500322123
