Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4987,2448,123.1556756724779,63.9023669263329,1225,1223,0,166,163,0,3005,2136,3005,0,0,0,1206,1234,0,1234,0,0,0,72,2143,0,2143,62,1149,1660,11,0,90,1660,90,15,0.7995171016845373,0.805147058824
2,4917,2661,115.65847924300029,67.3583171779259,1359,1302,0,177,153,0,3095,2201,3095,0,0,0,1055,1599,0,1599,0,0,0,0,2244,0,2244,91,1181,1572,13,0,106,1572,106,15,0.7990078315141962,0.803457346862
3,4908,2865,115.60016322138785,64.46331856918917,1439,1426,0,178,164,0,3478,2474,3478,0,0,0,1381,1472,0,1472,0,0,0,33,2440,0,2440,65,1283,1744,13,0,103,1744,103,15,0.7994043982306366,0.798022105876
4,5164,2655,117.07203442775703,63.07667553818258,1269,1386,0,150,167,0,2502,1773,2502,0,0,0,1264,1427,0,1427,0,0,0,129,2151,0,2151,96,1303,1672,10,0,91,1672,91,15,0.7993809072885967,0.807658505964
5,4923,2718,113.56979291782062,64.51645995612708,1404,1314,0,163,142,0,2550,1814,2550,0,0,0,1187,1554,0,1554,0,0,0,36,2094,0,2094,82,1183,1601,12,0,97,1601,97,15,0.7995544244593994,0.802428256071
6,4922,2528,119.02693682770335,64.48702045003236,1235,1293,0,171,157,0,2682,1911,2682,0,0,0,1086,1402,0,1402,0,0,0,0,2107,0,2107,64,1182,1562,13,0,127,1562,127,15,0.7992593709942317,0.79654535865
7,5091,2647,116.607473402385,63.248881763376616,1311,1336,0,146,141,0,2532,1798,2532,0,0,0,1236,1441,0,1441,0,0,0,38,2120,0,2120,76,1250,1638,20,0,97,1638,97,15,0.7992186139305523,0.80279561768
8,5000,2449,123.65707143404046,63.306077370546376,1195,1254,0,162,164,0,2661,1894,2661,0,0,0,1313,1156,0,1156,0,0,0,26,2193,0,2193,65,1317,1650,14,0,106,1650,106,15,0.7992430084406527,0.814073771607
9,4959,2634,118.51492623263593,64.06843969329336,1341,1293,0,153,163,0,2397,1701,2397,0,0,0,1222,1385,0,1385,0,0,0,68,2028,0,2028,76,1191,1659,12,0,107,1659,107,15,0.7993692234427546,0.802201974184
10,5018,2775,115.70240379939892,65.03717033188023,1388,1387,0,174,156,0,3110,2207,3110,0,0,0,1223,1537,0,1537,0,0,0,28,2360,0,2360,84,1301,1670,15,0,109,1670,109,15,0.7991350485620756,0.796516516517
Totals,49889,26380,NA,NA,13166,13214,1640,1570,28012,19909,28012,0,0,0,12173,14207,0,14207,0,0,0,430,21880,0,21880,761,12340,16428,133,0,1033,16428,1033,15,0.7995766978433627,0.802741976245
