Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5270,1796,137.82624763961968,70.8196275520504,870,926,0,196,242,0,3267,2303,3267,0,0,0,290,1521,0,1521,0,0,0,0,2368,0,2368,148,1231,1288,16,0,85,1288,85,15,0.7996461761102376,0.792130660728
2,5066,1934,129.14872888699304,72.11375457403155,974,960,0,215,218,0,3750,2650,3750,0,0,0,348,1625,0,1625,0,0,0,0,2504,0,2504,142,1207,1273,17,0,76,1273,76,15,0.7993269891956809,0.798173043778
3,4923,2327,126.2797095557287,71.20547805204829,1192,1135,0,252,267,0,3784,2672,3784,0,0,0,747,1550,0,1550,0,0,0,1,2601,0,2601,101,1332,1441,12,0,112,1441,112,15,0.7994260866578305,0.78656352958
4,4907,2078,132.74253540860045,72.5186357652605,1000,1078,0,250,253,0,4173,2955,4173,0,0,0,603,1452,0,1452,0,0,0,32,2713,0,2713,122,1357,1376,13,0,110,1376,110,15,0.7995176024057584,0.797240936798
5,5070,1884,129.69951113417332,70.12805478719766,948,936,0,216,218,0,3170,2243,3170,0,0,0,244,1640,0,1640,0,0,0,11,2353,0,2353,139,1245,1214,15,0,96,1214,96,15,0.7997815252064917,0.801486199575
6,4850,1973,128.43626781610013,71.20215300251726,1019,954,0,245,207,0,4565,3228,4565,0,0,0,424,1567,0,1567,0,0,0,0,2695,0,2695,128,1199,1260,8,0,92,1260,92,15,0.7992860535629375,0.806555161345
7,5122,2055,132.69706107217215,71.07158938044222,1059,996,0,260,209,0,4193,2959,4193,0,0,0,666,1409,0,1409,0,0,0,5,2683,0,2683,131,1283,1371,17,0,116,1371,116,15,0.799654315725497,0.801459854015
8,4888,2018,136.37154669340566,70.4760168109137,1024,994,0,243,241,0,3754,2652,3754,0,0,0,724,1262,0,1262,0,0,0,0,2604,0,2604,92,1373,1432,8,0,104,1432,104,15,0.7990276968793905,0.796828543112
9,4773,1913,137.26679811412075,69.44875846928416,964,949,0,244,234,0,4335,3069,4335,0,0,0,742,1163,0,1163,0,0,0,42,2669,0,2669,103,1289,1353,11,0,121,1353,121,15,0.7996692142344267,0.800487889876
10,5097,1941,138.56177121997322,68.84168274974999,946,995,0,244,253,0,3481,2458,3481,0,0,0,591,1351,0,1351,0,0,0,0,2542,0,2542,113,1382,1408,10,0,98,1408,98,15,0.7994675133508746,0.791516400481
Totals,49966,19919,NA,NA,9996,9923,2365,2342,38472,27189,38472,0,0,0,5379,14540,0,14540,0,0,0,91,25732,0,25732,1219,12898,13416,127,0,1010,13416,1010,15,0.7998681820198384,0.797094901016
