PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO218,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO223,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO224,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO225,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO232,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO233,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO235,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO237,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO239,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO240,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y28_UO242,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9920.87890625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y28_UO798,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.70703125,1,P0_CV0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y28_UO799,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.70703125,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y28_UO800,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.70703125,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
