PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y23_UO46,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5625,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y23_UO47,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5625,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y23_UO50,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y23_UO52,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5625,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y23_UO54,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.5625,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y23_UO360,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.265625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y23_UO361,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.265625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y23_UO365,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.265625,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y23_UO366,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.265625,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y23_UO368,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.265625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
