PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y44_UO100,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.57080078125,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y44_UO101,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8104.57080078125,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO624,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO626,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO631,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO632,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO634,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO636,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y44_UO637,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7528.42724609375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y44_UO735,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9198.2646484375,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y44_UO737,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9198.2646484375,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y44_UO738,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9198.2646484375,1,P0_CV0,1,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y44_UO1426,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.232177734375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
