PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO158,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO159,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO160,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO161,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO162,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO164,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO167,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO172,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO174,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8919.9521484375,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
