Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5129,2076,119.3012571283551,73.45999115934089,1068,1008,0,165,168,0,3314,2244,3314,0,0,0,5,1951,0,1951,0,0,0,0,2309,0,2309,363,781,960,31,16,282,960,282,15,0.7990417986147462,0.786929993577
2,4830,2806,107.74652803020761,63.5729926344024,1415,1391,0,185,153,0,2849,1932,2849,0,0,0,1040,1763,0,1763,0,0,0,0,2548,0,2548,265,1389,1301,47,7,289,1301,289,15,0.7995319231589234,0.803753860775
3,5106,2690,112.67073564914925,62.51976824359856,1334,1356,0,170,172,0,2631,1779,2631,0,0,0,1154,1562,0,1562,0,0,0,0,2586,0,2586,304,1533,1416,40,9,268,1416,268,15,0.7985262779674134,0.792565055762
4,5035,2766,104.8248459948425,58.974002699057785,1404,1362,0,159,125,0,2093,1418,2093,0,0,0,1039,1797,0,1797,0,0,0,0,2412,0,2412,323,1526,1306,31,12,257,1306,257,15,0.7991662958972072,0.802964569776
5,4983,2974,116.74449703605991,58.26323242921545,1483,1491,0,191,193,0,2682,1820,2682,0,0,0,1644,1294,0,1294,0,0,0,147,2921,0,2921,213,1927,1714,43,9,324,1714,324,15,0.799316824418818,0.806657700067
6,4842,2715,109.85107096772713,63.38113592340427,1305,1410,0,148,189,0,2138,1449,2138,0,0,0,1125,1623,0,1623,0,0,0,0,2432,0,2432,288,1531,1286,35,11,308,1286,308,15,0.7994906545384247,0.800491098834
7,5051,2130,120.08511160674186,66.59581984532832,1088,1042,0,163,170,0,2605,1776,2605,0,0,0,584,1521,0,1521,0,0,0,0,2315,0,2315,394,1291,1148,29,12,282,1148,282,15,0.7991014789834469,0.798748043818
8,5135,2718,112.05904385044121,62.75370650117152,1391,1327,0,194,176,0,3385,2296,3385,0,0,0,1032,1663,0,1663,0,0,0,0,2872,0,2872,321,1551,1376,52,6,286,1376,286,15,0.79902260441613,0.797890605838
9,5126,1801,124.54356251767908,74.83801431749524,919,882,0,183,167,0,3309,2244,3309,0,0,0,209,1642,0,1642,0,0,0,0,2285,0,2285,474,1085,918,44,4,231,918,231,15,0.7991670882659941,0.80381269665
10,4830,2777,109.05145220122638,62.75444139555476,1357,1420,0,162,178,0,2468,1677,2468,0,0,0,1155,1650,0,1650,0,0,0,0,2478,0,2478,251,1502,1359,34,6,275,1359,275,15,0.7993401350073375,0.80446525027
Totals,50067,25453,NA,NA,12764,12689,1720,1691,27474,18635,27474,0,0,0,8987,16466,0,16466,0,0,0,147,25158,0,25158,3196,14116,12784,386,92,2802,12784,2802,15,0.7996474021301468,0.800141437159
