PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y48_UO31,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.543212890625,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y48_UO32,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.543212890625,1,P0_CV0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y48_UO33,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.543212890625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y48_UO34,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.543212890625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO319,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.265380859375,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO320,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.265380859375,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO324,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8407.265380859375,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y48_UO460,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.93994140625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO839,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8353.595703125,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO840,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8353.595703125,1,P0_CV0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y48_UO842,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8353.595703125,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y48_UO1114,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8558.646850585938,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y48_UO1116,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8558.646850585938,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y48_UO1118,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8558.646850585938,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y48_UO1119,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8558.646850585938,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y48_UO1120,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8558.646850585938,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y48_UO1122,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8558.646850585938,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1540,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8587.934692382812,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1546,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.238037109375,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1547,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.238037109375,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO1549,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8285.238037109375,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y48_UO1633,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8246.152954101562,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y48_UO1636,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8246.152954101562,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y48_UO1639,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8246.152954101562,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y48_UO2705,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8744.177490234375,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
