Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5086,1820,102.68465411827178,70.67719801252404,887,933,0,87,117,0,1777,1282,1777,0,0,0,0,1808,0,1808,0,0,0,0,1712,0,1712,293,809,688,18,6,166,688,166,15,0.7986627017670973,0.799816849817
2,5108,1912,115.65273781564669,70.976239133985,932,980,0,128,128,0,2534,1822,2534,0,0,0,0,1887,0,1887,0,0,0,0,2567,0,2567,469,1605,957,28,7,211,957,211,15,0.7992359877132169,0.814679218968
3,4840,2046,109.20355747432058,67.92689930411703,1009,1037,0,102,113,0,2024,1462,2024,0,0,0,466,1612,0,1612,0,0,0,63,2521,0,2521,367,1759,992,32,9,186,992,186,15,0.7988874412462531,0.806125773868
4,5062,1994,110.9355596691083,68.90358176619469,989,1005,0,132,111,0,2317,1674,2317,0,0,0,0,1980,0,1980,0,0,0,0,2528,0,2528,485,1664,949,27,9,201,949,201,15,0.7989584769017853,0.809929789368
5,4850,2191,118.20360516737524,66.28714037972141,1093,1098,0,138,130,0,2769,1996,2769,0,0,0,716,1487,0,1487,0,0,0,166,3059,0,3059,399,2122,1201,31,8,247,1201,247,15,0.7992911890843161,0.792788680968
6,4996,2111,110.8386426601755,69.81776571014343,1111,1000,0,139,121,0,2560,1840,2560,0,0,0,255,1832,0,1832,0,0,0,0,2569,0,2569,392,1640,980,33,9,222,980,222,15,0.7993393728444008,0.802463287541
7,4901,2069,103.4559330821968,67.8884243469906,1048,1021,0,115,106,0,2303,1655,2303,0,0,0,0,2033,0,2033,0,0,0,0,2387,0,2387,404,1480,883,18,6,180,883,180,15,0.7984572914333067,0.781053649106
8,4937,1983,111.855706177737,69.68131091620685,996,987,0,136,102,0,2336,1676,2336,0,0,0,293,1747,0,1747,0,0,0,30,2640,0,2640,426,1758,964,25,9,203,964,203,15,0.7996681237484494,0.800974953774
9,4955,1811,94.84490487088416,64.7328185215982,931,880,0,77,69,0,1788,1286,1788,0,0,0,0,1843,0,1843,0,0,0,0,1869,0,1869,358,1197,678,11,6,132,678,132,15,0.7989655725797001,0.794588625069
10,5017,2117,107.55155470534868,68.71236980364584,1106,1011,0,124,122,0,2260,1629,2260,0,0,0,0,2095,0,2095,0,0,0,35,2524,0,2524,495,1670,952,27,2,205,952,205,15,0.7990484911678015,0.801606046292
Totals,49752,20054,NA,NA,10102,9952,1178,1119,22668,16322,22668,0,0,0,1730,18324,0,18324,0,0,0,294,24376,0,24376,4088,15704,9244,250,71,1953,9244,1953,15,0.7997022426437085,0.800289219108
