Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4934,2216,114.37316177744493,73.25043044157394,1099,1117,0,192,194,0,2623,1897,2623,0,0,0,68,2024,0,2024,0,0,0,0,1886,0,1886,335,699,974,33,13,255,974,255,15,0.7989048374256582,0.792719614922
2,4949,2233,116.73569853289706,67.02413422901454,1141,1092,0,209,171,0,3280,2372,3280,0,0,0,651,1575,0,1575,0,0,0,223,2298,0,2298,378,1207,1168,22,10,268,1168,268,15,0.7993777536761306,0.802209284968
3,4896,2174,121.79530426833601,69.24432611084804,1098,1076,0,177,186,0,2991,2174,2991,0,0,0,740,1447,0,1447,0,0,0,375,2203,0,2203,403,1258,1222,54,10,247,1222,247,15,0.7989088731452275,0.796994786875
4,4914,2470,112.33238953298861,67.25221206991385,1210,1260,0,202,202,0,3411,2467,3411,0,0,0,772,1760,0,1760,0,0,0,250,2353,0,2353,399,1225,1190,45,7,263,1190,263,15,0.798340326837024,0.807962213225
5,4942,2377,120.00980846300617,59.73896398502619,1193,1184,0,149,182,0,2523,1827,2523,0,0,0,1400,1136,0,1136,0,0,0,392,2476,0,2476,318,1659,1465,33,8,267,1465,267,15,0.7986112647457548,0.798906184266
6,5057,2166,121.67767610286056,68.20565608143907,1060,1106,0,169,201,0,2677,1929,2677,0,0,0,713,1450,0,1450,0,0,0,191,2218,0,2218,405,1316,1214,41,5,260,1214,260,15,0.7990000190413017,0.799784549092
7,5096,2088,126.46458309979909,73.86239217543957,1027,1061,0,254,223,0,4342,3141,4342,0,0,0,270,1699,0,1699,0,0,0,86,2559,0,2559,418,1141,1053,37,17,306,1053,306,15,0.7988316515832122,0.787835249042
8,5163,2292,123.47480518013215,68.52402321125432,1141,1151,0,208,214,0,3410,2470,3410,0,0,0,832,1502,0,1502,0,0,0,227,2405,0,2405,395,1289,1276,40,8,297,1276,297,15,0.7988138104868389,0.798574752763
9,4971,2164,117.80482311677954,75.62104257446504,1088,1076,0,223,220,0,4024,2912,4024,0,0,0,140,1926,0,1926,0,0,0,0,2243,0,2243,439,969,952,34,10,285,952,285,15,0.7986132939958521,0.80191004313
10,4974,2046,126.43865319865625,66.9718122382043,1016,1030,0,186,208,0,2863,2074,2863,0,0,0,747,1374,0,1374,0,0,0,247,2142,0,2142,439,1243,1199,40,12,271,1199,271,15,0.7987096312349363,0.804170739655
Totals,49896,22226,NA,NA,11073,11153,1969,2001,32144,23263,32144,0,0,0,6333,15893,0,15893,0,0,0,1991,22783,0,22783,3929,12006,11713,379,100,2719,11713,2719,15,0.7992043244576794,0.799229131048
