Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4927,1886,121.4907975699509,74.54676540789036,952,934,0,170,203,0,2828,1815,2828,0,0,0,0,1784,0,1784,0,0,0,0,2247,0,2247,335,809,841,34,13,272,841,272,15,0.7990020699114272,0.80487804878
2,5051,2298,114.28500426184783,68.94048935460651,1135,1163,0,165,173,0,3115,1996,3115,0,0,0,430,1924,0,1924,0,0,0,53,2915,0,2915,470,1573,1078,35,12,265,1078,265,15,0.7988189866543048,0.790832608065
3,4881,2203,112.71422806528282,62.61063362725467,1088,1115,0,142,151,0,2388,1536,2388,0,0,0,687,1598,0,1598,0,0,0,131,2682,0,2682,375,1646,1088,40,9,249,1088,249,15,0.7986807285653678,0.789378120744
4,4897,2353,112.9860873285547,68.35719942563851,1181,1172,0,174,163,0,3069,1967,3069,0,0,0,506,1858,0,1858,0,0,0,103,2888,0,2888,434,1547,1059,56,8,286,1059,286,15,0.7989975151457026,0.806629834254
5,5022,2476,121.3021313926916,60.90020813729872,1212,1264,0,179,181,0,2609,1674,2609,0,0,0,1202,1266,0,1266,0,0,0,324,3019,0,3019,293,1957,1400,41,16,323,1400,323,15,0.7987975083146075,0.787156704362
6,4878,2218,121.50800709893521,69.70226327573116,1114,1104,0,195,202,0,3156,2024,3156,0,0,0,472,1692,0,1692,0,0,0,158,2951,0,2951,406,1599,1120,30,14,306,1120,306,15,0.7989013096931058,0.800420799519
7,5128,2559,111.93353662510489,73.63322477718096,1270,1289,0,216,219,0,4090,2608,4090,0,0,0,163,2393,0,2393,0,0,0,0,3176,0,3176,495,1376,1010,33,20,295,1010,295,15,0.7983283197024369,0.798619252312
8,4915,2405,115.4086982278162,69.05231621474795,1240,1165,0,201,181,0,2968,1904,2968,0,0,0,581,1808,0,1808,0,0,0,0,2980,0,2980,399,1689,1109,39,12,305,1109,305,15,0.7985117053724122,0.803187803188
9,5105,2243,110.70633301733515,76.87848477581637,1125,1118,0,200,215,0,3263,2093,3263,0,0,0,0,2184,0,2184,0,0,0,2,2571,0,2571,462,1188,814,44,10,263,814,263,15,0.798634804259178,0.79670084708
10,5007,2142,117.09328071556371,69.40275225533179,1111,1031,0,179,159,0,3030,1940,3030,0,0,0,476,1759,0,1759,0,0,0,91,2934,0,2934,470,1659,1056,40,4,253,1056,253,15,0.7991497615749277,0.807656395892
Totals,49811,22783,NA,NA,11428,11355,1821,1847,30516,19557,30516,0,0,0,4517,18266,0,18266,0,0,0,862,28363,0,28363,4139,15043,10575,392,118,2817,10575,2817,15,0.799159382495092,0.798358425142
