Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5146,2212,114.28738181065101,72.05492635371691,1055,1157,0,163,180,0,2760,1923,2760,0,0,0,1,2093,0,2093,0,0,0,0,2131,0,2131,355,874,1024,31,10,239,1024,239,15,0.798614869357453,0.796714888487
2,4955,2799,106.74630496215681,63.077005962550935,1430,1369,0,167,169,0,2279,1586,2279,0,0,0,837,1963,0,1963,0,0,0,59,2561,0,2561,381,1592,1299,29,6,276,1299,276,15,0.7990452833173419,0.800404906514
3,4934,2656,111.0672782734135,63.56107404427273,1314,1342,0,157,179,0,2761,1917,2761,0,0,0,1069,1641,0,1641,0,0,0,80,2674,0,2674,335,1641,1345,35,7,272,1345,272,15,0.7989942167011419,0.792043172691
4,5091,2563,112.7201785456597,65.41358306916278,1319,1244,0,185,179,0,3111,2173,3111,0,0,0,858,1711,0,1711,0,0,0,168,2626,0,2626,368,1483,1264,33,13,292,1264,292,15,0.7989428782507575,0.806346729094
5,5208,3116,113.4714451202799,63.03700032686715,1556,1560,0,213,211,0,3396,2362,3396,0,0,0,1576,1554,0,1554,0,0,0,320,3144,0,3144,275,1969,1667,53,8,315,1667,315,15,0.7995499095589564,0.793645699615
6,4922,2882,109.32095480345603,65.5049482262238,1424,1458,0,209,196,0,3684,2551,3684,0,0,0,1026,1827,0,1827,0,0,0,87,3005,0,3005,301,1649,1336,36,6,310,1336,310,15,0.7988184698054064,0.801295396715
7,4965,2619,113.01231282903844,70.68520303003318,1268,1351,0,212,206,0,3367,2344,3367,0,0,0,687,1911,0,1911,0,0,0,58,2545,0,2545,407,1271,1209,35,6,302,1209,302,15,0.7986287730136868,0.797632684231
8,5077,2858,107.0431755029773,63.59666268714241,1400,1458,0,185,177,0,2926,2034,2926,0,0,0,998,1917,0,1917,0,0,0,119,2620,0,2620,342,1488,1306,38,16,285,1306,285,15,0.7993107345379777,0.801492885468
9,5052,2074,118.68206204404571,73.632072115553,1027,1047,0,185,162,0,3559,2469,3559,0,0,0,354,1700,0,1700,0,0,0,0,2342,0,2342,402,1128,1032,43,2,231,1032,231,15,0.7995746886262607,0.790099646416
10,4875,2632,109.54030997395937,62.93153766946562,1287,1345,0,168,167,0,3075,2136,3075,0,0,0,1081,1607,0,1607,0,0,0,158,2650,0,2650,303,1531,1314,35,2,257,1314,257,15,0.7988341938744715,0.798505572442
Totals,50225,26411,NA,NA,13080,13331,1844,1826,30918,21495,30918,0,0,0,8487,17924,0,17924,0,0,0,1049,26298,0,26298,3469,14626,12796,368,76,2779,12796,2779,15,0.7995321933234653,0.797975590979
