Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4895,2249,117.34948330280609,72.449623919121,1102,1147,0,167,223,0,3396,2294,3396,0,0,0,199,1990,0,1990,0,0,0,0,2331,0,2331,373,750,1020,44,8,281,1020,281,15,0.798908732257401,0.802875352008
2,4950,2980,112.13118569872488,64.20647161123341,1491,1489,0,231,198,0,3281,2215,3281,0,0,0,1446,1590,0,1590,0,0,0,15,2608,0,2608,250,1344,1498,42,8,316,1498,316,15,0.7988033759740553,0.802013422819
3,5034,2926,128.75849932615148,68.36261908809385,1480,1446,0,305,288,0,5311,3598,5311,0,0,0,1702,1188,0,1188,0,0,0,0,3288,0,3288,233,1427,1671,57,10,434,1671,434,15,0.7994404819916566,0.798473456368
4,4998,2777,118.94211419317963,61.25786606390049,1370,1407,0,215,227,0,3037,2045,3037,0,0,0,1599,1237,0,1237,0,0,0,91,2512,0,2512,225,1376,1553,41,14,344,1553,344,15,0.7993376496157131,0.79834353619
5,5061,3241,120.89435135500565,60.11997226821018,1621,1620,0,240,237,0,3205,2167,3205,0,0,0,2161,1188,0,1188,0,0,0,215,2787,0,2787,223,1642,1953,48,10,384,1953,384,15,0.7989121244082816,0.794816414687
6,4937,2976,119.07427427188173,65.44660502401112,1544,1432,0,258,234,0,3498,2366,3498,0,0,0,1538,1422,0,1422,0,0,0,88,2631,0,2631,253,1342,1579,53,12,370,1579,370,15,0.7990255865622712,0.80085125448
7,5039,2871,118.05616561928473,69.57369305301562,1427,1444,0,243,267,0,4211,2848,4211,0,0,0,1136,1671,0,1671,0,0,0,0,2737,0,2737,294,1129,1404,53,17,354,1404,354,15,0.7994457722955544,0.800534076396
8,4888,2904,119.05453729931655,63.94308938497996,1419,1485,0,237,251,0,3629,2454,3629,0,0,0,1602,1313,0,1313,0,0,0,30,2663,0,2663,223,1326,1602,40,11,351,1602,351,15,0.7997333994528303,0.795913682277
9,4963,2420,116.12669078623288,69.568931028717,1239,1181,0,211,178,0,3958,2680,3958,0,0,0,621,1762,0,1762,0,0,0,0,2310,0,2310,393,857,1179,51,7,280,1179,280,15,0.7992659882066344,0.800550964187
10,4913,3155,116.84026278540446,68.18216709669667,1593,1562,0,278,280,0,4608,3130,4608,0,0,0,1514,1620,0,1620,0,0,0,26,2986,0,2986,227,1285,1511,62,10,408,1511,408,15,0.7989351711158719,0.799471737982
Totals,49678,28499,NA,NA,14286,14213,2385,2383,38134,25797,38134,0,0,0,13518,14981,0,14981,0,0,0,465,26853,0,26853,2694,12478,14970,491,107,3522,14970,3522,15,0.7996104048344703,0.799244417933
