PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y24_UO80,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.328125,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y24_UO81,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.328125,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y24_UO82,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.328125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y24_UO144,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8359375,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y24_UO839,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y24_UO841,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y24_UO842,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y24_UO844,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.0625,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y24_UO1461,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8671875,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y24_UO1463,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8671875,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y24_UO1471,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8671875,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y24_UO1473,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8671875,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y24_UO1475,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8671875,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y24_UO3204,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y24_UO3206,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y24_UO3209,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
