Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4924,1966,106.69599653333567,70.77762233184217,1015,951,0,120,116,0,2136,1366,2136,0,0,0,0,1937,0,1937,0,0,0,0,2051,0,2051,327,825,721,32,10,207,721,207,15,0.7993789038959015,0.798575788403
2,4859,2353,113.57861355940655,66.68706916628847,1155,1198,0,131,115,0,2059,1314,2059,0,0,0,512,1876,0,1876,0,0,0,0,2605,0,2605,395,1608,1044,45,9,303,1044,303,15,0.7990648246968497,0.809888086131
3,4987,2688,113.77893588528687,67.61080780936157,1349,1339,0,153,137,0,2782,1777,2782,0,0,0,558,2052,0,2052,0,0,0,0,3004,0,3004,353,1754,1191,36,16,329,1191,329,15,0.7996583046195909,0.798859126984
4,4904,2473,115.5438411530876,67.57952078610995,1242,1231,0,147,137,0,2169,1391,2169,0,0,0,612,1881,0,1881,0,0,0,0,2762,0,2762,374,1727,1090,33,12,349,1090,349,15,0.7996135592884075,0.805229815339
5,5161,2771,121.66391403270069,66.5877730596984,1356,1415,0,190,158,0,3601,2299,3601,0,0,0,1052,1683,0,1683,0,0,0,0,3757,0,3757,326,2256,1365,56,16,400,1365,400,15,0.7996233870912077,0.795380728979
6,5118,2424,116.2822120973076,68.05991202556767,1192,1232,0,137,145,0,2372,1517,2372,0,0,0,493,1933,0,1933,0,0,0,0,2786,0,2786,409,1681,1101,37,11,318,1101,318,15,0.7992673648552974,0.798542354235
7,4984,2178,112.49916098793162,66.03418811662524,1118,1060,0,115,113,0,2140,1370,2140,0,0,0,315,1870,0,1870,0,0,0,0,2442,0,2442,399,1423,940,33,21,280,940,280,15,0.7993012392899695,0.809611264157
8,4965,2188,122.14938388304634,66.5394177150204,1110,1078,0,135,133,0,2318,1486,2318,0,0,0,476,1663,0,1663,0,0,0,0,2792,0,2792,388,1763,1092,42,12,315,1092,315,15,0.7994604454300059,0.792809262645
9,5046,1943,108.20333597537679,66.27060921494311,954,989,0,89,91,0,1634,1044,1634,0,0,0,148,1887,0,1887,0,0,0,0,1962,0,1962,448,1203,800,37,8,209,800,209,15,0.7991711275203305,0.791902556185
10,4951,2259,119.48511438948641,65.77647907664837,1136,1123,0,134,128,0,2346,1499,2346,0,0,0,648,1647,0,1647,0,0,0,0,2762,0,2762,363,1721,1080,44,6,339,1080,339,15,0.7995423744988567,0.802715065663
Totals,49899,23243,NA,NA,11627,11616,1351,1273,23557,15063,23557,0,0,0,4814,18429,0,18429,0,0,0,0,26923,0,26923,3782,15961,10424,395,121,3049,10424,3049,15,0.7998142105084194,0.800413027578
