PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y42_UO1157,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8797.89111328125,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y42_UO1160,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8797.89111328125,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO1838,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7635.80810546875,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO1840,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7635.80810546875,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO2076,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.84326171875,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO2382,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8006.9013671875,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO2384,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8006.9013671875,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO2624,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.67138671875,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO2625,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.67138671875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO2626,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.67138671875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y42_UO2627,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.67138671875,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO2815,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.369140625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO2816,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.369140625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y42_UO2818,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8055.70849609375,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y42_UO2820,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8055.70849609375,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y42_UO2822,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8055.70849609375,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO2934,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7865.326904296875,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO2936,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7865.326904296875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO2938,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7865.326904296875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO2942,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7865.326904296875,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO2944,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7865.326904296875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y42_UO2945,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7865.326904296875,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO3324,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7401.46484375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO3325,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7401.46484375,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO3329,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7401.46484375,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO3331,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7401.46484375,1,P0_CV0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO3882,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.35498046875,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO3883,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.35498046875,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO3884,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.35498046875,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO3886,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.35498046875,1,P0_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO3887,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8778.35498046875,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO4136,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7421875,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO4139,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7421875,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO4140,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7421875,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO4145,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.7421875,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO4770,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7958.08349609375,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y42_UO4771,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7958.08349609375,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4800,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4804,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4808,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4809,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4810,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4814,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4815,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y42_UO4817,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7479.6064453125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO5227,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8822.3017578125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO5380,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8319.41748046875,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y42_UO5496,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.22314453125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y42_UO5497,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8368.22314453125,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO5517,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9325.20654296875,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO5518,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9325.20654296875,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO5519,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9325.20654296875,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y42_UO5653,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.890625,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y42_UO6051,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6875,1,P0_CV0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y42_UO6592,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7450.3076171875,1,P0_CV0,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y42_UO6594,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7450.3076171875,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y42_UO6596,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7450.3076171875,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7176,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7177,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7178,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7179,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7180,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7181,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y42_UO7182,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8231.50732421875,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y41_UO1915,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8280.35205078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y41_UO2444,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8895.54443359375,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y41_UO2446,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8895.54443359375,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y41_UO2579,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8622.106201171875,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y41_UO2888,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7445.422119140625,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F1_m1f10_P1_Y41_UO3344,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8514.705078125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y41_UO5291,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8905.3125,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y41_UO6162,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8338.92822265625,1,P0_CV0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y41_UO6183,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8827.21142578125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y41_UO6385,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7796.948974609375,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y41_UO6989,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8534.2119140625,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y41_UO7075,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8163.140625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y41_UO7079,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8163.140625,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f2_P1_Y41_UO7577,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8036.19140625,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y41_UO7956,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7889.70654296875,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f5_P1_Y41_UO8312,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8807.658203125,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f1_P1_Y41_UO8378,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9002.9404296875,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f6_P3_Y41_UO1194,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8387.740234375,1,P0_CV0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F3_m3f5_P3_Y41_UO2239,XY,2,145.16578019048805,0,0,0.0,0,0,0,19143.73439,-8612.36328125,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
