PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1218,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.4150390625,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1220,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.4150390625,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1222,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8651.4150390625,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y41_UO1225,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.22412109375,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y41_UO1227,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.22412109375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y41_UO1228,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.22412109375,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y41_UO1230,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.22412109375,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO1915,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.35205078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y41_UO2437,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7948.31201171875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2440,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2441,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2442,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2443,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2444,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2445,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2446,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y41_UO2447,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8895.54443359375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
