Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4921,1975,108.52023671642306,72.53139929785286,1000,975,0,150,124,0,2767,1911,2767,0,0,0,0,1939,0,1939,0,0,0,4,2216,0,2216,315,884,844,43,14,164,844,164,15,0.7994330823051862,0.812995780591
2,4990,2451,110.53874224655445,69.83770282362732,1253,1198,0,174,144,0,3039,2094,3039,0,0,0,561,1870,0,1870,0,0,0,139,2732,0,2732,376,1552,1178,38,11,233,1178,233,15,0.7993097458729103,0.802665578675
3,4919,2561,111.47229157213823,71.8808908416901,1270,1291,0,167,190,0,2959,2043,2959,0,0,0,640,1916,0,1916,0,0,0,180,2746,0,2746,389,1604,1201,44,14,247,1201,247,15,0.7992488423683012,0.802551086815
4,5038,2537,110.83976768699722,70.85581512539727,1264,1273,0,162,179,0,3386,2341,3386,0,0,0,516,1991,0,1991,0,0,0,184,2737,0,2737,414,1464,1192,40,11,253,1192,253,15,0.7993208852175298,0.803836552358
5,4885,2487,125.28957989672885,65.45206904690207,1211,1276,0,190,201,0,3121,2144,3121,0,0,0,1074,1306,0,1306,0,0,0,210,3176,0,3176,382,2060,1552,38,6,302,1552,302,15,0.7993990139962223,0.79707813966
6,5018,2311,117.08161656307155,71.05088829004347,1138,1173,0,170,160,0,3357,2315,3357,0,0,0,786,1577,0,1577,0,0,0,136,2784,0,2784,398,1543,1216,37,7,252,1216,252,15,0.79898229096783,0.792586182028
7,5087,2201,110.72998268078716,72.5585736822159,1136,1065,0,155,152,0,2994,2064,2994,0,0,0,0,2232,0,2232,0,0,0,109,2474,0,2474,548,1260,1008,32,14,211,1008,211,15,0.7990292986343065,0.790701196426
8,5126,2201,117.69915477375052,70.37894755805816,1151,1050,0,164,160,0,2820,1942,2820,0,0,0,661,1602,0,1602,0,0,0,120,2657,0,2657,421,1609,1139,43,8,256,1139,256,15,0.7988057071796217,0.807663183401
9,5067,1952,101.2897377059557,67.9122533823421,950,1002,0,104,97,0,2623,1806,2623,0,0,0,0,2038,0,2038,0,0,0,0,2046,0,2046,501,1054,809,27,1,156,809,156,15,0.7987464604748947,0.786543715847
10,4890,2437,112.57494650664981,68.45217401712235,1230,1207,0,164,138,0,3541,2448,3541,0,0,0,766,1638,0,1638,0,0,0,137,2821,0,2821,349,1543,1225,41,11,244,1225,244,15,0.7995494391927848,0.796334290795
Totals,49941,23113,NA,NA,11603,11510,1600,1545,30607,21108,30607,0,0,0,5004,18109,0,18109,0,0,0,1219,26389,0,26389,4093,14573,11364,383,97,2318,11364,2318,15,0.7996197289937698,0.799362552099
