Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4713,2393,109.61432679628241,71.10256542673191,1202,1191,0,179,199,0,2765,2001,2765,0,0,0,252,2059,0,2059,0,0,0,0,2069,0,2069,327,832,982,35,9,263,982,263,15,0.7981665135467605,0.804708176626
2,4936,2377,117.33455586462989,65.05975126604012,1184,1193,0,178,180,0,3003,2178,3003,0,0,0,1015,1438,0,1438,0,0,0,197,2488,0,2488,352,1510,1308,38,12,258,1308,258,15,0.7985286117656193,0.795961295751
3,4974,2732,108.18130316122487,62.98571467029402,1338,1394,0,167,154,0,2594,1875,2594,0,0,0,903,1864,0,1864,0,0,0,244,2342,0,2342,392,1439,1368,42,13,240,1368,240,15,0.7988351324111251,0.799170326989
4,5121,2724,117.34525039898348,70.08494524176574,1323,1401,0,248,214,0,4083,2949,4083,0,0,0,828,1813,0,1813,0,0,0,199,2887,0,2887,398,1552,1373,50,6,321,1373,321,15,0.7990094619498693,0.79870288791
5,5108,2742,117.21791139715263,55.36011469157349,1328,1414,0,154,176,0,2222,1608,2222,0,0,0,1632,1205,0,1205,0,0,0,413,2598,0,2598,320,1892,1702,36,11,280,1702,280,15,0.7985878464735199,0.80014587892
6,5116,2499,121.84007303988432,69.12024607539361,1238,1261,0,204,246,0,3161,2293,3161,0,0,0,878,1625,0,1625,0,0,0,204,2476,0,2476,393,1432,1314,41,6,333,1314,333,15,0.7981595465984179,0.798719487795
7,4789,2565,112.7828875473346,70.99370407588165,1290,1275,0,208,217,0,3312,2396,3312,0,0,0,658,1884,0,1884,0,0,0,208,2394,0,2394,392,1240,1141,35,12,306,1141,306,15,0.7987339187619615,0.804938271605
8,4986,2923,107.74210423387794,65.78818438963303,1468,1455,0,202,197,0,3324,2400,3324,0,0,0,893,2015,0,2015,0,0,0,205,2612,0,2612,375,1475,1338,41,9,291,1338,291,15,0.7987231245328311,0.787547040712
9,5044,2481,106.80473960908976,72.57955739354227,1244,1237,0,200,184,0,3789,2745,3789,0,0,0,234,2188,0,2188,0,0,0,0,2429,0,2429,432,1178,955,42,10,268,955,268,15,0.7988352754615042,0.812575574365
10,4961,2838,110.20758112466079,69.35424991413282,1429,1409,0,202,218,0,3630,2636,3630,0,0,0,936,1954,0,1954,0,0,0,252,2630,0,2630,396,1455,1327,40,11,269,1327,269,15,0.79908341904384,0.797744890768
Totals,49748,26274,NA,NA,13044,13230,1942,1985,31883,23081,31883,0,0,0,8229,18045,0,18045,0,0,0,1922,24925,0,24925,3777,14005,12808,400,99,2829,12808,2829,15,0.7992009968677333,0.799776712085
