Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5065,1701,126.16771812370371,76.9039126535581,831,870,0,182,209,0,3296,2328,3296,0,0,0,0,1579,0,1579,0,0,0,0,2267,0,2267,308,899,835,31,10,234,835,234,15,0.7991761828611612,0.79012345679
2,5005,2296,114.13240966772901,68.92236054297165,1129,1167,0,176,191,0,2586,1832,2586,0,0,0,551,1718,0,1718,0,0,0,177,2433,0,2433,386,1472,1139,54,9,228,1139,228,15,0.7984050494826128,0.801684088269
3,5134,2207,114.10741634831763,65.03595899515265,1082,1125,0,164,142,0,2481,1754,2481,0,0,0,725,1542,0,1542,0,0,0,152,2495,0,2495,383,1598,1174,33,3,234,1174,234,15,0.7984818115555077,0.806826763329
4,4997,2377,107.07910411494092,67.19371697310038,1220,1157,0,165,157,0,2475,1748,2475,0,0,0,644,1819,0,1819,0,0,0,230,2318,0,2318,386,1386,1084,38,8,225,1084,225,15,0.7980417497252423,0.7944187351
5,5166,2576,106.466238323226,59.56785332664477,1341,1235,0,144,127,0,2493,1763,2493,0,0,0,927,1759,0,1759,0,0,0,403,2633,0,2633,453,1768,1355,25,4,205,1355,205,15,0.798281592587413,0.808100414079
6,5008,2257,106.96450681158167,64.03390584623435,1132,1125,0,162,124,0,2850,2017,2850,0,0,0,504,1811,0,1811,0,0,0,151,2575,0,2575,441,1577,1082,24,5,202,1082,202,15,0.7989072150660506,0.800029537734
7,5067,2189,117.92572017313007,73.58149784680316,1112,1077,0,229,205,0,3853,2727,3853,0,0,0,145,1958,0,1958,0,0,0,0,2725,0,2725,452,1334,975,45,11,293,975,293,15,0.79877730777731,0.797472209533
8,5146,2416,115.22480832323119,69.13150143288547,1206,1210,0,184,192,0,3598,2549,3598,0,0,0,648,1679,0,1679,0,0,0,187,2710,0,2710,385,1476,1217,36,10,271,1217,271,15,0.798890999161221,0.804221854305
9,5091,2203,106.16389760313952,71.7164597701645,1104,1099,0,180,166,0,2737,1931,2737,0,0,0,0,2149,0,2149,0,0,0,0,2106,0,2106,432,1084,866,31,6,213,866,213,15,0.7982518027419246,0.794522620669
10,4855,2118,110.251518087075,66.59192139859144,1034,1084,0,146,145,0,2360,1671,2360,0,0,0,560,1622,0,1622,0,0,0,219,2264,0,2264,395,1403,1027,38,3,212,1027,212,15,0.7985720816194538,0.806106389676
Totals,50534,22340,NA,NA,11191,11149,1732,1658,28729,20320,28729,0,0,0,4704,17636,0,17636,0,0,0,1519,24526,0,24526,4021,13997,10754,355,69,2317,10754,2317,15,0.7989540599326702,0.80068636228
