Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4971,2051,114.44223328222863,65.97686692778868,1008,1043,0,137,118,0,2489,1730,2489,0,0,0,153,1882,0,1882,0,0,0,0,1876,0,1876,375,720,1001,37,11,232,1001,232,15,0.7991192493258413,0.803673005038
2,5005,2605,122.90087213151105,63.7257426243741,1307,1298,0,158,177,0,2334,1624,2334,0,0,0,1388,1262,0,1262,0,0,0,95,2085,0,2085,234,1209,1459,52,13,336,1459,336,15,0.7994163249717864,0.808445297505
3,5183,3004,120.96458331994057,68.29894269276153,1518,1486,0,213,196,0,3979,2762,3979,0,0,0,1456,1531,0,1531,0,0,0,133,2669,0,2669,244,1243,1502,53,8,436,1502,436,15,0.7994991734648225,0.7982689747
4,4905,2762,125.87566515335484,66.02056137360735,1411,1351,0,199,178,0,3807,2645,3807,0,0,0,1543,1239,0,1239,0,0,0,102,2593,0,2593,223,1274,1526,63,14,381,1526,381,15,0.7995643568284656,0.799903451605
5,5045,3757,117.97214380959193,66.14996782308302,1946,1811,0,232,238,0,3887,2707,3887,0,0,0,2078,1637,0,1637,0,0,0,161,2933,0,2933,196,1586,1910,61,9,475,1910,475,15,0.7993028221156016,0.800816254103
6,4951,2786,123.45405346567166,66.36025604759244,1425,1361,0,197,188,0,3217,2232,3217,0,0,0,1357,1376,0,1376,0,0,0,143,2402,0,2402,241,1231,1444,45,10,432,1444,432,15,0.799414830450753,0.797678870543
7,5100,2442,122.03976380265077,66.4913521310052,1227,1215,0,160,163,0,2502,1742,2502,0,0,0,1066,1416,0,1416,0,0,0,124,1988,0,1988,284,1035,1283,38,11,340,1283,340,15,0.7990488534100327,0.803166803167
8,5164,2792,125.06909500419032,67.95839410226979,1380,1412,0,196,188,0,3593,2494,3593,0,0,0,1396,1394,0,1394,0,0,0,88,2499,0,2499,256,1254,1477,53,12,418,1477,418,15,0.7994135712829397,0.799785100287
9,4944,1962,123.67254344094364,67.2183082940473,999,963,0,117,144,0,1822,1267,1822,0,0,0,551,1478,0,1478,0,0,0,0,1651,0,1651,399,993,1068,41,8,255,1068,255,15,0.7988315542019402,0.803941556235
10,5006,2762,123.50019308920768,67.25263904850702,1357,1405,0,185,205,0,3679,2556,3679,0,0,0,1345,1375,0,1375,0,0,0,24,2574,0,2574,249,1283,1429,53,8,425,1429,425,15,0.7994711554679093,0.802920588945
Totals,50274,26923,NA,NA,13578,13345,1794,1795,31309,21759,31309,0,0,0,12333,14590,0,14590,0,0,0,870,23270,0,23270,2701,11828,14099,496,104,3730,14099,3730,15,0.7998273642028989,0.801619433198
