Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5144,2309,108.53911009103571,69.99234161908728,1167,1142,0,170,176,0,2559,1733,2559,0,0,0,0,2265,0,2265,0,0,0,0,2049,0,2049,402,791,960,29,11,239,960,239,15,0.7991883493535848,0.801934459362
2,4885,2548,118.04212126509843,69.66350747635464,1294,1254,0,225,198,0,4078,2766,4078,0,0,0,980,1582,0,1582,0,0,0,92,2827,0,2827,325,1347,1274,40,10,307,1274,307,15,0.7990904821051715,0.808346415489
3,5042,2586,121.46961233170278,69.86567172923245,1297,1289,0,266,202,0,4040,2743,4040,0,0,0,1100,1459,0,1459,0,0,0,185,2840,0,2840,298,1401,1312,52,13,357,1312,357,15,0.799318449214014,0.795050270688
4,4987,2412,125.92078292859762,69.63304929535734,1206,1206,0,236,229,0,4373,2964,4373,0,0,0,1212,1192,0,1192,0,0,0,164,2952,0,2952,257,1414,1348,56,20,313,1348,313,15,0.7995906431542307,0.801133222775
5,4873,2921,120.73734010275182,65.35804891783198,1456,1465,0,230,215,0,3318,2250,3318,0,0,0,1644,1304,0,1304,0,0,0,242,2985,0,2985,245,1794,1647,50,3,359,1647,359,15,0.7992819237056243,0.806458975237
6,5090,2432,125.23216387399941,68.78808860610548,1234,1198,0,223,235,0,3687,2503,3687,0,0,0,1034,1363,0,1363,0,0,0,140,2800,0,2800,338,1442,1363,45,19,316,1363,316,15,0.7996048438582063,0.793448464912
7,4988,2315,119.06790349365168,70.66318358579932,1145,1170,0,203,210,0,3253,2209,3253,0,0,0,666,1669,0,1669,0,0,0,51,2482,0,2482,398,1205,1136,45,14,291,1136,291,15,0.7991384948383395,0.803023758099
8,5032,2872,115.2867979554615,68.97929286904947,1457,1415,0,240,232,0,4093,2790,4093,0,0,0,1167,1665,0,1665,0,0,0,156,2820,0,2820,271,1319,1397,35,10,341,1397,341,15,0.7988434461829129,0.797005571031
9,5217,2285,104.91464992510646,68.44714702717805,1132,1153,0,169,137,0,3002,2037,3002,0,0,0,25,2306,0,2306,0,0,0,0,2119,0,2119,578,963,973,30,9,208,973,208,15,0.799063565861779,0.793727206419
10,5134,2478,122.24013933009752,69.19058924273315,1252,1226,0,221,222,0,3836,2604,3836,0,0,0,1144,1381,0,1381,0,0,0,129,2793,0,2793,299,1384,1275,51,12,349,1275,349,15,0.7996068930939862,0.797148237826
Totals,50392,25158,NA,NA,12640,12518,2183,2056,36239,24599,36239,0,0,0,8972,16186,0,16186,0,0,0,1159,26667,0,26667,3411,13060,12685,433,121,3080,12685,3080,15,0.799676039744052,0.799825105334
