Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5069,2162,100.81400707799537,68.73840945307427,1068,1094,0,108,121,0,2056,1468,2056,0,0,0,0,2078,0,2078,0,0,0,0,1999,0,1999,309,931,845,30,6,163,845,163,15,0.7988466512802213,0.794480419365
2,4872,2539,106.72074395287538,68.84319918003352,1268,1271,0,147,137,0,3220,2299,3220,0,0,0,384,2104,0,2104,0,0,0,138,2914,0,2914,414,1738,1137,26,10,241,1137,241,15,0.7992136378676188,0.804910069581
3,5018,2479,107.53200652750246,68.77433139923222,1272,1207,0,143,122,0,3169,2269,3169,0,0,0,654,1909,0,1909,0,0,0,129,2984,0,2984,411,1877,1205,27,8,206,1205,206,15,0.7994014587399016,0.799784859486
4,5087,2526,105.94960675537327,66.6234413299995,1269,1257,0,131,139,0,2528,1809,2528,0,0,0,414,2126,0,2126,0,0,0,78,2844,0,2844,449,1861,1195,26,5,207,1195,207,15,0.7991092950025985,0.785827395091
5,5111,2745,110.26810233153323,63.406675633653265,1366,1379,0,152,146,0,2625,1874,2625,0,0,0,986,1754,0,1754,0,0,0,496,2983,0,2983,389,2058,1482,29,9,223,1482,223,15,0.7988295991055105,0.800364298725
6,4992,2646,103.31276547733177,65.25522062385784,1333,1313,0,129,118,0,2946,2110,2946,0,0,0,589,2063,0,2063,0,0,0,80,2864,0,2864,380,1774,1220,27,10,206,1220,206,15,0.799256001776428,0.802973041068
7,4861,2419,102.34554860965018,67.3189021694176,1195,1224,0,112,124,0,2724,1945,2724,0,0,0,0,2405,0,2405,0,0,0,109,2572,0,2572,508,1516,1044,24,9,191,1044,191,15,0.7990791687893196,0.805153644757
8,4959,2659,104.20975676698139,67.9367433886857,1342,1317,0,149,135,0,2498,1786,2498,0,0,0,401,2234,0,2234,0,0,0,112,2784,0,2784,433,1842,1178,36,9,214,1178,214,15,0.799695066339419,0.797793656763
9,4918,2080,98.73989568767381,65.06850050893374,1085,995,0,95,81,0,1920,1372,1920,0,0,0,0,2109,0,2109,0,0,0,29,2049,0,2049,448,1314,885,18,6,128,885,128,15,0.7982621039817555,0.800801282051
10,4866,2415,109.54641783126343,69.36017569113731,1194,1221,0,138,134,0,2757,1967,2757,0,0,0,630,1830,0,1830,0,0,0,106,2886,0,2886,410,1882,1170,28,12,225,1170,225,15,0.7991274342125004,0.794202898551
Totals,49753,24670,NA,NA,12392,12278,1304,1257,26443,18899,26443,0,0,0,4058,20612,0,20612,0,0,0,1277,26879,0,26879,4151,16793,11361,271,84,2004,11361,2004,15,0.79962362145323,0.798675854614
