Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4999,2258,125.22098791281121,70.51695554178555,1110,1148,0,177,244,0,3043,2155,3043,0,0,0,697,1505,0,1505,0,0,0,0,1858,0,1858,281,652,1168,45,17,314,1168,314,15,0.799140535779617,0.801446708001
2,4970,3096,119.84133652710072,62.15986801695806,1588,1508,0,199,206,0,2771,1957,2771,0,0,0,1688,1333,0,1333,0,0,0,0,2220,0,2220,189,1234,1659,47,10,440,1659,440,15,0.7995994560790284,0.787360034453
3,5145,3297,118.5303591060091,62.4328592967653,1640,1657,0,239,216,0,3441,2427,3441,0,0,0,1889,1421,0,1421,0,0,0,0,2473,0,2473,192,1277,1780,50,9,414,1780,414,15,0.7994532119851606,0.810433727631
4,4990,2974,121.81896722363942,60.57959364141593,1508,1466,0,202,185,0,3847,2714,3847,0,0,0,1800,1173,0,1173,0,0,0,0,2519,0,2519,182,1233,1716,43,10,390,1716,390,15,0.7994589815010371,0.800605245461
5,5092,2698,126.27947733074723,61.82473730730716,1332,1366,0,220,254,0,3030,2135,3030,0,0,0,1825,1151,0,1151,0,0,0,81,2579,0,2579,269,1580,1472,48,9,440,1472,440,15,0.7995108393719973,0.799234000494
6,5035,3164,119.78913648565863,62.50186452150832,1627,1537,0,232,198,0,3591,2535,3591,0,0,0,1758,1371,0,1371,0,0,0,0,2446,0,2446,186,1216,1725,55,9,397,1725,397,15,0.7991289524267691,0.799093973873
7,4743,3167,114.37564705082086,65.49164074575893,1570,1597,0,224,215,0,3609,2554,3609,0,0,0,1489,1604,0,1604,0,0,0,0,2334,0,2334,183,1033,1525,30,7,398,1525,398,15,0.799363199998192,0.809704241659
8,5035,3215,121.72405876442878,62.51962728376019,1617,1598,0,239,238,0,3742,2639,3742,0,0,0,1913,1320,0,1320,0,0,0,0,2526,0,2526,189,1273,1789,53,10,420,1789,420,15,0.7995982253353295,0.796267496112
9,4982,2594,119.1775110504295,69.29233526483618,1333,1261,0,179,195,0,3045,2146,3045,0,0,0,1038,1525,0,1525,0,0,0,0,1864,0,1864,267,833,1305,57,12,302,1305,302,15,0.7987251683153916,0.791184785402
10,4820,2865,128.9005861311228,62.59655811501439,1441,1424,0,242,226,0,4115,2900,4115,0,0,0,1834,994,0,994,0,0,0,0,2569,0,2569,179,1236,1705,54,11,436,1705,436,15,0.7991875628815406,0.79965095986
Totals,49811,29328,NA,NA,14766,14562,2153,2177,34234,24162,34234,0,0,0,15931,13397,0,13397,0,0,0,81,23388,0,23388,2117,11567,15844,482,104,3951,15844,3951,15,0.7996756466818298,0.799668121477
