PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO299,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.6640625,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO302,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.6640625,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO303,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.6640625,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y30_UO409,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.02734375,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO591,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.4453125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO592,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.4453125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y30_UO715,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.69921875,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y30_UO716,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.69921875,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y30_UO717,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.69921875,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y30_UO718,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.69921875,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y30_UO719,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.69921875,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y30_UO720,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.69921875,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO858,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.7109375,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO859,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.7109375,1,P0_CV0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO860,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.7109375,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO1458,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.5546875,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO2214,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.89453125,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO2215,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.89453125,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y30_UO2842,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.802734375,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y30_UO2844,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.802734375,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO3135,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0859375,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO3187,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7460.068359375,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO3189,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7460.068359375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO3917,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO3920,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO3922,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9530.27734375,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO4602,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO4603,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO5422,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.25390625,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO5423,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.25390625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO5426,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.25390625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO5427,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.25390625,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO5604,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.640625,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO5605,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.640625,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO5611,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.640625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO5612,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.640625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO5613,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.640625,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y30_UO5614,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8475.640625,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO6251,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO6252,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO6254,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO6255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6603,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6604,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6605,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6607,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6608,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6610,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6611,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6612,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO6617,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.91015625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y30_UO7106,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.0078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y30_UO7107,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.0078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y30_UO7108,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.0078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y30_UO7109,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.0078125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y30_UO7110,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.0078125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7226,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9334.966796875,1,P0_CV0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7228,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9334.966796875,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7229,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9334.966796875,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7230,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9334.966796875,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7257,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7258,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7261,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7262,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8046875,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO7330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.158203125,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y30_UO7331,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.158203125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y30_UO7531,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7108.515625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y30_UO7764,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.53125,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7972,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7974,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7977,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7981,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7982,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7983,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y30_UO7984,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.8125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f2_P1_Y30_UO8650,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.7890625,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO280,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO281,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO283,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO284,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO290,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO292,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y29_UO297,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.66796875,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F1_m1f9_P1_Y29_UO587,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9295.921875,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y29_UO1184,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8866.23046875,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y29_UO1189,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8866.23046875,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1
