Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5090,2216,119.54556331279495,74.3647364152483,1120,1096,0,191,195,0,3322,2296,3322,0,0,0,62,2081,0,2081,0,0,0,0,2300,0,2300,415,803,1017,36,11,296,1017,296,15,0.7988902093732487,0.806407942238
2,5053,2732,116.8411039100502,64.69859651322456,1364,1368,0,188,208,0,3003,2081,3003,0,0,0,1228,1486,0,1486,0,0,0,0,2548,0,2548,248,1453,1393,45,13,336,1393,336,15,0.7984383295568955,0.797096144461
3,4804,2746,116.7019730751489,63.31962700491387,1379,1367,0,195,182,0,2996,2082,2996,0,0,0,1408,1347,0,1347,0,0,0,26,2630,0,2630,231,1536,1430,42,8,350,1430,350,15,0.7995176766859633,0.803714493809
4,5119,2737,112.78244055748026,63.46896305820848,1398,1339,0,186,175,0,2576,1784,2576,0,0,0,1128,1644,0,1644,0,0,0,0,2440,0,2440,284,1432,1314,42,10,326,1314,326,15,0.7994131712509311,0.796492510047
5,5177,3176,118.23534981833068,59.90936707285336,1626,1550,0,230,198,0,2924,2034,2924,0,0,0,1929,1366,0,1366,0,0,0,89,2980,0,2980,223,1929,1752,42,11,394,1752,394,15,0.7994414612797069,0.803421494542
6,4892,2784,113.97505061833319,65.21720608683334,1384,1400,0,191,186,0,3387,2341,3387,0,0,0,1239,1554,0,1554,0,0,0,0,2717,0,2717,234,1438,1348,43,6,345,1348,345,15,0.7990178293725503,0.788074712644
7,5000,2474,115.39780279642612,67.38028795309394,1226,1248,0,201,166,0,3080,2139,3080,0,0,0,756,1695,0,1695,0,0,0,0,2470,0,2470,363,1276,1189,46,9,300,1189,300,15,0.798675995919405,0.80288331986
8,5046,2657,120.0184910312495,65.93952188306164,1354,1303,0,221,200,0,3488,2416,3488,0,0,0,1204,1423,0,1423,0,0,0,17,2768,0,2768,264,1486,1374,44,10,351,1374,351,15,0.7994031525741104,0.806046920085
9,4906,2046,118.67613709017918,74.69746600532785,1013,1033,0,171,189,0,2645,1833,2645,0,0,0,0,1993,0,1993,0,0,0,0,1964,0,1964,549,993,882,36,6,305,882,305,15,0.7988354439612598,0.81394591072
10,4914,2821,114.73705064156732,66.76469582164495,1430,1391,0,227,190,0,3908,2706,3908,0,0,0,1228,1618,0,1618,0,0,0,10,2865,0,2865,266,1466,1315,50,5,358,1315,358,15,0.7994208834393624,0.798416637126
Totals,50001,26389,NA,NA,13294,13095,2001,1889,31329,21712,31329,0,0,0,10182,16207,0,16207,0,0,0,142,25682,0,25682,3077,13812,13014,426,89,3361,13014,3361,15,0.7995517855131715,0.801205047558
