PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y34_UO473,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.7109375,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y34_UO476,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.7109375,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y34_UO478,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.7109375,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y34_UO483,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6640625,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y34_UO484,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.6640625,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y34_UO588,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.056640625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y34_UO589,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.056640625,1,P0_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO1805,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.806640625,1,P0_CV0,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO1806,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.806640625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO1809,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.806640625,1,P0_CV0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y34_UO1978,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.90625,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO2068,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6737.33203125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO2069,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6737.33203125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO2070,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6737.33203125,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO2073,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6737.33203125,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO2075,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6737.33203125,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y34_UO2076,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6737.33203125,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2141,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.48828125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2367,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2368,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2369,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2370,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2371,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2372,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2374,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y34_UO2376,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.591796875,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y34_UO2885,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.93359375,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y34_UO2888,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.93359375,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y34_UO2889,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.93359375,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y34_UO4000,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.314453125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y34_UO4001,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.314453125,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0
